sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,8.94259371e-02,7.83616410e-27,1.07712676e-01,1.93928505e-32,9.80941772e-01,8.42590332e-01,4.55627441e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,8.98095380e-02,4.83971677e-26,2.83414459e-01,4.66543870e-32,9.14810181e-01,6.26983643e-01,4.58969116e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,4.10465329e-02,8.27152180e-27,9.39664767e-02,3.72502725e-32,8.74038696e-01,3.78814697e-01,1.32614136e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,5.02367506e-02,1.10127489e-26,9.83196871e-02,3.53838238e-32,9.11270142e-01,4.01367188e-01,1.41357422e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,4.32603731e-02,4.34987501e-27,8.57404900e-02,2.73023978e-32,8.56079102e-01,4.00848389e-01,1.53152466e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,4.13138630e-02,2.59400230e-27,6.24332501e-02,2.27705204e-32,8.96270752e-01,4.13482666e-01,1.38488770e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,5.60787815e-02,4.65271694e-27,9.56031045e-02,2.26737069e-32,9.20959473e-01,5.55587769e-01,2.17376709e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,9.07791934e-02,2.35149754e-26,2.34239064e-01,3.14618570e-32,9.36111450e-01,6.09268188e-01,3.18939209e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,7.89957540e-02,1.03922186e-26,1.20418404e-01,2.28369821e-32,9.72122192e-01,8.08517456e-01,4.48333740e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,7.30058100e-02,8.12954109e-27,8.75223217e-02,2.22523083e-32,9.68658447e-01,7.60238647e-01,3.63174438e-01
