sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,5.11298498e-02,2.56168400e-27,8.71509245e-02,1.94780602e-32,8.14483643e-01,4.69802856e-01,3.25027466e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,8.50198518e-02,4.33726251e-26,1.05260432e-01,4.08430747e-32,9.49157715e-01,6.71249390e-01,4.73999023e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,4.07958508e-02,8.17079754e-27,8.48522621e-02,3.67036277e-32,7.92434692e-01,3.54385376e-01,1.64840698e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,4.36096064e-02,8.29883230e-27,8.80474818e-02,3.37713498e-32,8.57025146e-01,3.65997314e-01,1.68197632e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,4.90785696e-02,5.59860786e-27,8.05419110e-02,2.70062684e-32,8.75961304e-01,4.96734619e-01,1.57089233e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,2.53219129e-02,9.74477397e-28,5.85716789e-02,2.31581436e-32,7.87460327e-01,3.28994751e-01,1.31881714e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,5.85439827e-02,5.07077128e-27,8.76347815e-02,2.14390182e-32,9.38980103e-01,5.77972412e-01,2.17025757e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,5.76933807e-02,9.49781849e-27,8.01875302e-02,2.95047468e-32,9.22729492e-01,5.07049561e-01,1.68884277e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,1.00959196e-01,1.69743263e-26,1.11864931e-01,2.28031570e-32,9.89410400e-01,9.26910400e-01,6.51519775e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,3.85689393e-02,2.26895861e-27,6.91922596e-02,2.27699818e-32,9.10339355e-01,4.54360962e-01,2.88314819e-01
