psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.13809714e-01,6.65679127e-02,1.48531818e+00,7.05712848e-02,2.00435860e-26,1,-1.89469910e+01,1.79708843e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
5.62107898e-02,5.26339039e-02,5.07940769e-01,4.44662034e-02,3.85311740e-26,1,-5.79203892e+00,1.04568796e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
5.19226342e-02,5.27546257e-02,5.15385628e-01,5.28031845e-02,3.23012994e-26,1,-1.03192863e+01,5.13259315e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
4.21721637e-02,4.82118540e-02,5.26511192e-01,4.80262606e-02,2.98369796e-26,1,-1.02660007e+01,5.05519152e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
2.75473837e-02,3.76003496e-02,5.22675037e-01,5.10203288e-02,2.54509152e-26,1,-1.13318834e+01,7.82128763e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
3.59741859e-02,2.92070583e-02,6.94084167e-01,4.67656946e-02,2.17353348e-26,1,-1.54100761e+01,1.69311695e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
1.32967770e-01,7.84520656e-02,1.12677193e+00,1.03161031e-01,2.34132154e-26,1,-1.22011986e+01,9.13563442e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
3.94212008e-02,4.77148928e-02,4.53448176e-01,3.75565013e-02,2.64638706e-26,1,-5.60852051e+00,1.02731581e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
3.97638977e-02,3.11715342e-02,7.42399216e-01,5.30754574e-02,2.26105488e-26,1,-1.69126740e+01,1.44196014e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
3.52496266e-01,8.79552066e-02,1.51367283e+00,8.15407751e-02,2.10336360e-26,1,-1.66084557e+01,1.53500252e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
