epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,1.10442451e+02,1.18056145e+02,2.98807129e+02,0.00000000e+00,2.94345264e+01,2.40644488e-01,8.76647246e+00,2.70744660e+02
2,2.18887348e+01,9.80146503e+00,2.57262115e+02,0.00000000e+00,1.75838717e+01,1.84225573e-01,7.56396276e+00,1.63566489e+02
3,1.34126110e+01,6.36273956e+00,1.81333099e+02,0.00000000e+00,1.44753886e+01,1.67930135e-01,6.54120266e+00,1.53026275e+02
4,1.08408871e+01,5.43600845e+00,1.59330093e+02,0.00000000e+00,1.23245142e+01,1.55495398e-01,6.04753646e+00,1.78401919e+02
5,8.93189812e+00,4.34419632e+00,1.38988266e+02,0.00000000e+00,9.41213278e+00,1.34720514e-01,5.80376957e+00,1.52821358e+02
6,9.01770782e+00,4.22223377e+00,1.27333626e+02,2.00000014e-02,8.62565117e+00,1.27498325e-01,5.76120643e+00,4.62610610e+01
7,8.19412899e+00,3.77163911e+00,1.33779861e+02,4.00000028e-02,7.62156357e+00,1.19544838e-01,5.37720159e+00,3.06128300e+01
8,7.36481237e+00,3.60004997e+00,1.24065025e+02,6.00000024e-02,6.39864054e+00,1.08186154e-01,4.85546680e+00,2.14792696e+01
9,6.69172859e+00,3.25962019e+00,1.24809845e+02,8.00000057e-02,5.42415921e+00,1.00619864e-01,4.31920524e+00,1.81605240e+01
10,6.20023346e+00,2.96937656e+00,1.22757507e+02,1.00000001e-01,5.16010152e+00,9.64057698e-02,4.30834955e+00,1.50425592e+01
11,5.51572180e+00,2.69458914e+00,1.10164185e+02,1.00000001e-01,4.57670797e+00,9.06905859e-02,4.01676716e+00,1.45919681e+01
12,5.00974607e+00,2.37453628e+00,1.09146408e+02,1.00000001e-01,4.49421609e+00,9.04246374e-02,4.09296663e+00,1.33329086e+01
13,4.72584343e+00,2.08283591e+00,1.11081947e+02,1.00000001e-01,5.26872331e+00,9.70828586e-02,4.20094720e+00,1.22115298e+01
14,4.34836435e+00,2.07915282e+00,1.03310966e+02,1.00000001e-01,4.00014281e+00,8.59873723e-02,3.88047074e+00,1.11550543e+01
15,4.00851965e+00,1.88421512e+00,9.99460068e+01,1.00000001e-01,4.19738334e+00,8.61239203e-02,3.70343007e+00,1.02711459e+01
16,3.77075124e+00,1.73199582e+00,9.72502060e+01,1.00000001e-01,4.58514876e+00,9.07265735e-02,3.93459524e+00,1.06803874e+01
17,3.50146651e+00,1.54793239e+00,8.77912827e+01,1.00000001e-01,3.82879849e+00,8.15291246e-02,3.44160809e+00,9.80283001e+00
18,3.30386019e+00,1.45285845e+00,8.86996841e+01,1.00000001e-01,3.84223319e+00,8.33833191e-02,3.52232493e+00,9.27876353e+00
19,3.02680755e+00,1.25482392e+00,7.85577545e+01,1.00000001e-01,3.80454944e+00,7.96214537e-02,3.62195493e+00,8.76707556e+00
20,2.80176449e+00,1.22055423e+00,7.34226303e+01,1.00000001e-01,3.52976697e+00,8.07633892e-02,3.65124945e+00,9.12460878e+00
21,2.66588759e+00,1.12692070e+00,7.30246582e+01,1.00000001e-01,3.50713263e+00,7.88566447e-02,3.46520573e+00,8.71237419e+00
22,2.47275090e+00,1.14936352e+00,7.11671371e+01,1.00000001e-01,3.61627641e+00,8.10314690e-02,3.58500122e+00,8.11944702e+00
23,2.33213544e+00,1.04796124e+00,6.68986588e+01,1.00000001e-01,3.19828669e+00,7.48299195e-02,3.34044684e+00,7.74122086e+00
24,2.20394230e+00,9.57143784e-01,6.62834320e+01,1.00000001e-01,3.02912419e+00,7.25938861e-02,3.32046230e+00,7.40892180e+00
25,2.08370996e+00,9.09706354e-01,6.31794701e+01,1.00000001e-01,3.16242869e+00,7.39445412e-02,3.26886301e+00,7.19864164e+00
26,1.92602372e+00,8.66458356e-01,5.90185051e+01,1.00000001e-01,2.86512658e+00,6.86755729e-02,3.39956643e+00,6.80842619e+00
27,1.84399366e+00,7.63535380e-01,5.89788589e+01,1.00000001e-01,2.76060261e+00,6.85834895e-02,3.08982006e+00,6.38586593e+00
28,1.74268937e+00,7.22796023e-01,5.82174797e+01,1.00000001e-01,3.03873287e+00,7.33248659e-02,3.39353143e+00,7.27024927e+00
29,1.67885482e+00,6.43331051e-01,5.77870331e+01,1.00000001e-01,3.11023995e+00,7.14019312e-02,3.21257138e+00,6.60641208e+00
30,1.61881292e+00,6.40447915e-01,5.71220284e+01,1.00000001e-01,3.54608531e+00,8.02612387e-02,3.53806970e+00,7.11944345e+00
31,1.57437456e+00,6.18181705e-01,5.70591469e+01,1.00000001e-01,2.73988335e+00,6.78695085e-02,3.06929535e+00,6.19493859e+00
32,1.47741008e+00,5.80075085e-01,4.98383789e+01,1.00000001e-01,2.77225837e+00,6.77315724e-02,3.20872039e+00,6.04526835e+00
33,1.41606915e+00,4.98577595e-01,5.25284081e+01,1.00000001e-01,3.26518572e+00,7.49956568e-02,3.43542810e+00,6.37764478e+00
34,1.37392938e+00,5.17271101e-01,5.15057030e+01,1.00000001e-01,3.02177060e+00,7.14303779e-02,3.25804284e+00,6.04751382e+00
35,1.32549524e+00,5.11148930e-01,4.95534058e+01,1.00000001e-01,2.47810368e+00,6.21166343e-02,2.93594083e+00,5.38397397e+00
36,1.23904109e+00,4.05969113e-01,4.60675087e+01,1.00000001e-01,3.00242031e+00,7.04176974e-02,3.18050170e+00,5.85680103e+00
37,1.18845117e+00,4.11000609e-01,4.48871422e+01,1.00000001e-01,2.66774182e+00,6.67459826e-02,3.03823994e+00,5.65662492e+00
38,1.17779553e+00,4.02157038e-01,4.88863487e+01,1.00000001e-01,2.68141735e+00,6.71213181e-02,3.14664964e+00,5.73177061e+00
39,1.12389147e+00,3.54943037e-01,4.34584198e+01,1.00000001e-01,2.68573446e+00,6.67397567e-02,3.09409231e+00,5.52843122e+00
