psi_max_err_std,psi_rel_l2_mean,v_rel_l2_std,n_samples,psi_rel_l2_std,psi_mse_mean,div_rms_mean,n_crystals,psi_max_err_mean,psi_mse_std,v_rel_l2_mean,div_rms_std
4.13338056e-01,5.32269403e-02,2.01946283e-02,10,1.93908212e-02,9.92286006e-02,2.61420560e-26,1,8.08820713e-01,1.06462195e-01,5.88986722e-02,5.85268049e-27
1.73519314e+00,7.65053227e-02,5.44267361e-02,32,5.82886086e-02,4.34059518e-01,3.51274019e-26,2,1.41888859e+00,8.85180943e-01,8.26599223e-02,1.25659426e-26
7.07051108e-01,6.15952171e-02,3.54267722e-02,47,3.41516096e-02,1.40043704e-01,4.58651121e-26,3,1.01024437e+00,1.79890955e-01,7.27898183e-02,1.41325373e-26
1.36127463e+00,6.01037846e-02,4.38953919e-02,66,4.28818759e-02,2.64987095e-01,5.61860900e-26,4,1.06176408e+00,9.47895410e-01,6.76773989e-02,2.04581035e-26
7.83769692e-01,6.05040423e-02,4.98302170e-02,69,4.99870342e-02,1.82857909e-01,6.12936185e-26,5,9.74634030e-01,3.44145129e-01,6.83485395e-02,1.78993854e-26
1.02186324e+00,5.86509740e-02,4.43069251e-02,67,4.57711646e-02,2.12276657e-01,6.88650973e-26,6,9.71161874e-01,6.73613936e-01,6.75837118e-02,2.16436190e-26
5.19804670e-01,5.39912428e-02,2.69281826e-02,50,2.87345807e-02,1.30577119e-01,7.01036877e-26,7,8.66344644e-01,1.96971276e-01,6.35205908e-02,1.87860141e-26
6.75505684e-01,6.00352576e-02,3.63064102e-02,39,3.70683573e-02,1.65255841e-01,7.93053653e-26,8,9.74658391e-01,2.11098585e-01,6.86525283e-02,2.47191120e-26
5.79506191e-01,6.56336060e-02,3.16980771e-02,100,3.42891041e-02,2.12821221e-01,8.30489849e-26,9,1.04146179e+00,2.46786025e-01,7.24204360e-02,2.21557795e-26
1.29948598e+00,7.61613709e-02,5.19408450e-02,110,5.63724771e-02,4.20497145e-01,8.48916412e-26,10,1.28529733e+00,1.24621067e+00,8.21834942e-02,2.67368633e-26
8.42886938e-01,6.59590047e-02,3.21100638e-02,10,3.52985413e-02,2.59131489e-01,9.57263664e-26,11,1.08680650e+00,4.30505267e-01,7.05047793e-02,2.19808228e-26
7.72871421e-01,7.07516298e-02,2.84226836e-02,10,3.44691032e-02,2.28426776e-01,9.41506480e-26,12,1.21299415e+00,2.14880572e-01,8.00583423e-02,3.13442823e-26
5.71068203e-01,7.89563831e-02,3.57984395e-02,10,3.91954323e-02,2.95464852e-01,1.17268593e-25,15,1.14281976e+00,3.78669107e-01,8.49962382e-02,4.05626513e-26
5.17361589e-01,8.53694841e-02,3.03708861e-02,10,3.56389672e-02,2.69238985e-01,1.26912329e-25,20,1.21362643e+00,2.31864986e-01,9.06129753e-02,2.67191545e-26
1.04195592e+00,8.53002921e-02,4.55519571e-02,10,4.97060233e-02,4.41744684e-01,1.30019676e-25,25,1.27613651e+00,9.02188210e-01,9.35568258e-02,2.92587791e-26
2.42901952e-01,7.52031755e-02,1.97278069e-02,10,2.31088526e-02,1.47035553e-01,1.68423475e-25,30,9.11323142e-01,7.79574992e-02,9.06086463e-02,4.50776543e-26
6.05340188e-01,1.01760392e-01,3.50147722e-02,10,4.04767716e-02,3.60697298e-01,1.70841498e-25,35,1.25024738e+00,4.24847614e-01,1.10332701e-01,3.93155596e-26
4.59508867e-01,1.24043576e-01,3.34855685e-02,10,3.86482400e-02,4.51477210e-01,2.05906698e-25,50,1.42800379e+00,3.31882377e-01,1.37771473e-01,3.01798615e-26
5.28503023e-01,1.13338070e-01,3.25268261e-02,10,4.12541061e-02,3.39281417e-01,2.29878131e-25,55,1.35579584e+00,2.86985385e-01,1.33201484e-01,3.95355199e-26
0.00000000e+00,1.54360190e-01,0.00000000e+00,1,0.00000000e+00,5.35067558e-01,2.16421354e-25,60,1.62325096e+00,0.00000000e+00,1.71924193e-01,0.00000000e+00
0.00000000e+00,1.06927142e-01,0.00000000e+00,1,0.00000000e+00,2.74402708e-01,2.23619200e-25,61,1.34519863e+00,0.00000000e+00,1.28143666e-01,0.00000000e+00
0.00000000e+00,1.11808866e-01,0.00000000e+00,1,0.00000000e+00,3.04831445e-01,2.07871711e-25,63,1.27885199e+00,0.00000000e+00,1.32041555e-01,0.00000000e+00
0.00000000e+00,1.08340971e-01,0.00000000e+00,1,0.00000000e+00,2.37885952e-01,2.23559680e-25,67,1.13084507e+00,0.00000000e+00,1.42344531e-01,0.00000000e+00
4.84429470e-01,1.33575179e-01,4.39061503e-02,2,4.40194014e-02,4.57444787e-01,1.86356941e-25,68,1.57756209e+00,3.04987746e-01,1.52463468e-01,1.16241454e-26
0.00000000e+00,1.78643435e-01,0.00000000e+00,1,0.00000000e+00,7.93887138e-01,2.66298042e-25,71,1.95570469e+00,0.00000000e+00,2.08965505e-01,0.00000000e+00
0.00000000e+00,1.78005889e-01,0.00000000e+00,1,0.00000000e+00,8.35621178e-01,2.84522896e-25,80,2.13628387e+00,0.00000000e+00,2.06022092e-01,0.00000000e+00
0.00000000e+00,1.59143761e-01,0.00000000e+00,1,0.00000000e+00,6.10923886e-01,2.40342730e-25,82,1.91476917e+00,0.00000000e+00,1.91516089e-01,0.00000000e+00
0.00000000e+00,2.21556887e-01,0.00000000e+00,1,0.00000000e+00,1.44393349e+00,2.34132183e-25,84,2.51365805e+00,0.00000000e+00,2.37994005e-01,0.00000000e+00
