epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,3.39820366e+01,6.24004860e+01,6.86140976e+01,0.00000000e+00,3.35321287e+00,1.26573512e-01,3.58555137e+00,1.05279876e+02
2,3.12429547e+00,1.33087289e+00,2.91906872e+01,0.00000000e+00,1.76479372e+00,9.17134703e-02,2.60303778e+00,1.24384907e+02
3,2.27715755e+00,1.09315658e+00,2.44198532e+01,0.00000000e+00,1.60312539e+00,8.78125641e-02,3.37909456e+00,2.72698320e+02
4,1.95031917e+00,9.00761247e-01,2.34048729e+01,0.00000000e+00,1.22954828e+00,7.84655351e-02,2.41573908e+00,3.42231766e+02
5,1.17981231e+00,4.80549484e-01,1.56675758e+01,0.00000000e+00,9.02810113e-01,6.57503923e-02,2.15229488e+00,4.87004169e+02
6,1.93359566e+00,1.05583870e+00,1.97769451e+01,2.00000014e-02,1.13681042e+00,7.30203734e-02,2.05714490e+00,1.28024841e+01
7,1.50030661e+00,6.05375469e-01,1.74658890e+01,4.00000028e-02,7.43589832e-01,6.17068588e-02,1.57949939e+00,6.53307192e+00
8,1.28912890e+00,4.94674057e-01,1.67543354e+01,6.00000024e-02,6.18680332e-01,5.33928324e-02,1.40677137e+00,5.68438134e+00
9,1.59472096e+00,6.30207837e-01,2.05343647e+01,8.00000057e-02,6.94625303e-01,5.77635172e-02,1.56625249e+00,6.31999170e+00
10,1.52785301e+00,6.20159328e-01,1.98437290e+01,1.00000001e-01,7.57078528e-01,5.93697532e-02,1.80861112e+00,6.27536099e+00
11,1.67489612e+00,9.77323711e-01,2.17041550e+01,1.00000001e-01,8.55957941e-01,6.51915761e-02,1.71832041e+00,5.25345373e+00
12,1.35139799e+00,6.46308482e-01,1.78955326e+01,1.00000001e-01,4.65492090e-01,4.75868634e-02,1.35110844e+00,4.10257611e+00
13,1.09144437e+00,3.98251742e-01,1.56854591e+01,1.00000001e-01,4.40418034e-01,4.61249360e-02,1.69397486e+00,3.17465729e+00
14,9.63985205e-01,3.30919653e-01,1.48314266e+01,1.00000001e-01,4.54536722e-01,4.61821252e-02,1.43970886e+00,3.22851185e+00
15,1.01311290e+00,4.33471501e-01,1.71400547e+01,1.00000001e-01,1.30347235e+00,7.80424931e-02,2.35633689e+00,6.25838052e+00
16,1.22100556e+00,6.23393416e-01,1.91447124e+01,1.00000001e-01,3.03413973e-01,3.83305518e-02,1.04787907e+00,2.35455684e+00
17,1.01797545e+00,6.15805984e-01,1.46017160e+01,1.00000001e-01,3.86258308e-01,4.10672459e-02,1.32295898e+00,2.69952292e+00
18,7.89410830e-01,3.13983768e-01,1.61177330e+01,1.00000001e-01,4.02494884e-01,4.32984637e-02,1.28017031e+00,2.53471832e+00
19,8.33980799e-01,4.51971918e-01,1.50804691e+01,1.00000001e-01,2.32177068e-01,3.36080012e-02,9.90840311e-01,1.72655722e+00
20,8.03435922e-01,3.21598709e-01,1.48985853e+01,1.00000001e-01,4.42643103e-01,4.47010159e-02,1.38746803e+00,2.72573581e+00
