psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
4.25328612e-02,2.96902265e-02,6.93397522e-01,4.37803279e-02,2.08222014e-26,1,-1.94089909e+01,1.89017029e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
3.04192048e-03,1.22441798e-02,2.30733871e-01,3.18695398e-02,4.09255590e-26,1,-5.71811342e+00,1.08280201e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
2.89520924e-03,1.24572497e-02,2.19930649e-01,3.67323141e-02,3.47330670e-26,1,-1.07262526e+01,5.15474224e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
3.59195657e-03,1.40703991e-02,2.69652367e-01,3.96270228e-02,3.18639442e-26,1,-1.06126118e+01,5.08371878e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
5.40264416e-03,1.66515578e-02,2.32371509e-01,3.85491586e-02,2.50774683e-26,1,-1.13196297e+01,7.67013836e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
2.95147374e-02,2.64552440e-02,7.00488091e-01,4.26918200e-02,2.25744286e-26,1,-1.61703968e+01,1.75650425e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
1.25906914e-02,2.41410397e-02,3.51614952e-01,5.08667996e-02,2.07541365e-26,1,-1.14650459e+01,8.44338703e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
6.35878090e-03,1.91635489e-02,3.12022686e-01,3.93567353e-02,2.66718807e-26,1,-5.93655586e+00,1.04427261e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
2.82923616e-02,2.62934938e-02,5.31080246e-01,4.91163211e-02,2.17243710e-26,1,-1.63968906e+01,1.37028866e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
2.97387466e-02,2.55473386e-02,6.09198570e-01,4.05018947e-02,2.26219776e-26,1,-1.82660446e+01,1.70958443e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
