psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
9.32083931e-03,1.38988467e-02,4.08616066e-01,2.86850985e-02,2.05270797e-26,1,-1.87978382e+01,1.86820717e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
4.85843513e-03,1.54740494e-02,2.15028286e-01,2.46900859e-02,4.03738830e-26,1,-5.68218231e+00,1.07483320e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
4.05330863e-03,1.47396456e-02,2.04260826e-01,2.41128509e-02,3.49091259e-26,1,-1.07811079e+01,5.17736149e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
3.54218157e-03,1.39725702e-02,1.87681019e-01,2.47884934e-02,3.17206972e-26,1,-1.05454788e+01,5.11457634e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
5.52615710e-03,1.68408211e-02,2.56339073e-01,3.04551599e-02,2.52928829e-26,1,-1.15760298e+01,7.81523848e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
4.98008989e-02,3.43645699e-02,7.00992584e-01,3.70264965e-02,2.23422234e-26,1,-1.58879976e+01,1.76546478e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
1.47192292e-02,2.61019971e-02,4.23359871e-01,3.90014814e-02,2.18125324e-26,1,-1.19566679e+01,8.74335861e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
5.92438504e-03,1.84973981e-02,2.65081763e-01,2.71346068e-02,2.68954200e-26,1,-5.92187691e+00,1.06143923e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
3.55310328e-02,2.94657573e-02,6.49648666e-01,3.39547670e-02,2.27488314e-26,1,-1.72857075e+01,1.42626371e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
2.39617117e-02,2.29320694e-02,4.75592613e-01,3.17155022e-02,2.25167382e-26,1,-1.79477253e+01,1.70098057e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
