n_crystals,N,psi_mse_mean,psi_mse_std,psi_rel_l2_mean,psi_rel_l2_std,v_rel_l2_mean,v_rel_l2_std,div_rms_mean,div_rms_std,eps01_psi_mean,eps01_psi_std,eps05_psi_mean,eps05_psi_std,eps10_psi_mean,eps10_psi_std
1,10,6.072275e-25,5.011611e-25,4.377757e-01,1.095567e-01,5.351623e-01,1.659023e-01,3.623185e-32,1.478864e-32,9.862061e-01,3.970010e-03,9.329575e-01,1.616354e-02,8.700867e-01,2.766779e-02
2,10,7.213616e-25,5.028623e-25,3.491584e-01,9.435097e-02,4.491839e-01,1.117588e-01,4.968786e-32,1.613721e-32,9.817337e-01,9.948199e-03,9.085083e-01,5.089167e-02,8.217590e-01,9.229626e-02
3,10,8.196561e-25,6.141473e-25,3.110174e-01,1.958211e-01,4.161455e-01,1.618809e-01,6.186228e-32,7.241364e-33,9.757599e-01,1.207632e-02,8.730896e-01,6.656501e-02,7.572830e-01,1.175710e-01
4,10,8.904432e-25,3.987014e-25,3.277756e-01,9.752010e-02,4.062806e-01,1.093943e-01,5.739200e-32,1.232174e-32,9.863358e-01,6.906757e-03,9.299240e-01,3.380303e-02,8.519318e-01,6.896608e-02
5,10,7.748894e-25,6.333051e-25,2.449380e-01,1.263254e-01,3.222711e-01,1.117532e-01,6.871595e-32,1.305398e-32,9.718430e-01,1.243701e-02,8.625610e-01,5.908714e-02,7.226791e-01,1.071308e-01
6,10,1.196451e-24,9.614535e-25,2.973250e-01,1.543866e-01,3.772041e-01,1.527171e-01,7.320085e-32,1.804716e-32,9.755249e-01,9.663188e-03,8.822586e-01,4.490121e-02,7.501373e-01,1.022921e-01
7,10,1.099851e-24,5.304501e-25,2.661214e-01,9.529723e-02,3.210118e-01,6.990412e-02,7.502632e-32,1.540538e-32,9.801788e-01,8.785877e-03,8.987259e-01,4.243827e-02,7.830170e-01,9.131508e-02
8,10,2.041638e-24,2.529819e-24,2.661815e-01,8.425618e-02,3.238588e-01,6.590119e-02,8.761925e-32,3.543807e-32,9.802155e-01,1.070311e-02,9.065689e-01,4.226009e-02,8.111725e-01,7.135355e-02
10,10,1.276676e-24,5.097057e-25,2.508996e-01,1.256119e-01,3.108411e-01,5.941379e-02,9.396412e-32,3.866323e-32,9.720871e-01,2.460602e-02,8.739868e-01,8.697507e-02,7.564346e-01,1.305827e-01
11,10,2.666617e-24,2.254921e-24,2.690988e-01,9.360851e-02,3.235694e-01,4.148878e-02,1.011691e-31,2.341537e-32,9.762817e-01,1.388517e-02,8.841202e-01,6.811340e-02,7.763687e-01,1.225376e-01
12,10,3.804310e-24,4.274073e-24,2.956811e-01,5.954077e-02,3.608848e-01,9.049284e-02,1.023838e-31,4.935347e-32,9.831604e-01,6.375952e-03,9.140533e-01,3.278093e-02,8.236542e-01,6.536033e-02
15,10,9.614869e-24,2.090274e-23,2.906178e-01,1.261047e-01,3.837765e-01,1.597991e-01,1.502902e-31,8.287462e-32,9.747711e-01,1.445343e-02,8.832581e-01,5.887127e-02,7.786133e-01,9.447459e-02
20,10,6.577321e-24,9.438447e-24,2.524649e-01,8.027445e-02,3.909623e-01,1.113487e-01,1.666016e-31,5.742742e-32,9.752899e-01,9.742304e-03,8.813889e-01,3.669546e-02,7.604904e-01,5.869085e-02
25,10,7.576858e-24,4.191668e-24,3.145269e-01,7.826760e-02,4.338290e-01,8.295246e-02,1.704142e-31,5.520849e-32,9.801086e-01,9.549752e-03,8.991135e-01,4.521913e-02,8.041779e-01,8.040965e-02
