sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,3.39813559e-01,1.13150879e-25,4.39799939e-01,1.58959946e-32,9.85748291e-01,9.21783447e-01,8.41033936e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,3.89105129e-01,9.08466535e-25,4.93551962e-01,5.48023092e-32,9.84069824e-01,9.17831421e-01,8.38226318e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,3.53556993e-01,6.13693218e-25,5.28994938e-01,5.08082942e-32,9.82955933e-01,9.12719727e-01,8.31634521e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,3.78676676e-01,6.25734020e-25,5.33112585e-01,4.79184129e-32,9.84298706e-01,9.16000366e-01,8.33938599e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,3.95904797e-01,3.64315614e-25,5.06456068e-01,3.60636977e-32,9.83856201e-01,9.34432983e-01,8.69934082e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,2.57069832e-01,1.00434050e-25,2.72572735e-01,2.03510786e-32,9.86297607e-01,9.32159424e-01,8.58993530e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,3.98874371e-01,2.35386612e-25,4.59336684e-01,2.71326788e-32,9.70001221e-01,8.73123169e-01,7.79449463e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,3.76665232e-01,4.04839574e-25,4.76440123e-01,3.97574690e-32,9.79980469e-01,9.02893066e-01,8.21380615e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,3.05444375e-01,1.55369239e-25,3.42944411e-01,2.23648805e-32,9.86358643e-01,9.20700073e-01,8.23272705e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,2.95373647e-01,1.33074448e-25,3.88710302e-01,2.09381871e-32,9.81094360e-01,9.00268555e-01,8.10638428e-01
11,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000001.jld2,2,2.18856711e-01,5.68434707e-25,3.75596764e-01,6.49279248e-32,9.73281860e-01,8.57147217e-01,7.06466675e-01
12,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000002.jld2,2,2.84185602e-01,4.88716690e-25,5.17436304e-01,5.61678233e-32,9.90509033e-01,9.55001831e-01,9.04724121e-01
13,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000003.jld2,2,4.09390333e-01,9.62073106e-25,4.15423350e-01,2.93514035e-32,9.95590210e-01,9.74945068e-01,9.40734863e-01
14,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000004.jld2,2,4.52130975e-01,3.37470052e-25,4.33550398e-01,3.29880281e-32,9.85580444e-01,9.31457520e-01,8.73992920e-01
15,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000005.jld2,2,1.52519161e-01,2.14329822e-25,2.69596843e-01,6.00620208e-32,9.69573975e-01,7.97317505e-01,6.27105713e-01
16,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000006.jld2,2,4.20486595e-01,8.35251622e-25,5.39837251e-01,5.47310251e-32,9.91439819e-01,9.54711914e-01,9.06509399e-01
17,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000007.jld2,2,2.77771559e-01,1.88386309e-25,2.85619201e-01,2.63762958e-32,9.77127075e-01,8.89755249e-01,7.80792236e-01
18,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000008.jld2,2,2.72614175e-01,9.38670682e-25,3.15703685e-01,6.52243317e-32,9.71710205e-01,8.56948853e-01,7.68753052e-01
19,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000009.jld2,2,5.12750093e-01,5.83394999e-25,4.32488384e-01,3.65976323e-32,9.83108521e-01,9.23858643e-01,8.71734619e-01
20,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000010.jld2,2,4.32691744e-01,7.65921601e-25,5.56749680e-01,5.19227422e-32,9.89624023e-01,9.46151733e-01,8.89663696e-01
21,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000011.jld2,2,2.18856711e-01,5.68434707e-25,3.75596764e-01,6.49279248e-32,9.73281860e-01,8.57147217e-01,7.06466675e-01
22,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000012.jld2,2,3.06087896e-01,1.67615752e-25,3.61522971e-01,2.26067037e-32,9.85824585e-01,9.23492432e-01,8.38272095e-01
23,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000013.jld2,2,4.92481473e-01,2.81796848e-25,5.05128259e-01,1.35900554e-32,9.95513916e-01,9.78576660e-01,9.56863403e-01
24,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000014.jld2,2,4.57527337e-01,2.36340653e-25,5.23767441e-01,1.62562305e-32,9.92248535e-01,9.60784912e-01,9.18869019e-01
25,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000015.jld2,2,5.46730060e-01,9.55554528e-25,6.29302961e-01,5.17339043e-32,9.93530273e-01,9.68521118e-01,9.34280396e-01
26,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000016.jld2,2,3.85541361e-01,1.77423774e-25,3.50911530e-01,2.43607570e-32,9.80804443e-01,8.98498535e-01,8.16497803e-01
27,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000017.jld2,2,2.78292831e-01,9.59466917e-25,3.93320504e-01,6.47829210e-32,9.78103638e-01,8.81652832e-01,7.29705811e-01
28,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000018.jld2,2,4.72406222e-01,8.73417512e-25,6.20864419e-01,5.46622738e-32,9.90219116e-01,9.51828003e-01,9.03518677e-01
29,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000019.jld2,2,2.28336974e-01,6.84631083e-25,3.69592154e-01,6.82487873e-32,9.70062256e-01,8.65188599e-01,7.50640869e-01
30,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000020.jld2,2,2.44704441e-01,2.72978374e-25,3.29869762e-01,4.58087864e-32,9.83001709e-01,9.18060303e-01,8.25775146e-01
31,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000021.jld2,2,4.00368913e-01,9.48199728e-25,5.41180035e-01,5.74518565e-32,9.88861084e-01,9.40475464e-01,8.75122070e-01
32,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000022.jld2,2,2.76720803e-01,8.84898710e-26,3.51408863e-01,1.98222341e-32,9.57839966e-01,8.52294922e-01,7.64282227e-01
33,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000023.jld2,2,2.62605365e-01,5.36845642e-25,4.09215679e-01,5.85606875e-32,9.83078003e-01,9.10018921e-01,8.17214966e-01
34,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000024.jld2,2,6.12925268e-01,7.81628695e-25,6.21480417e-01,4.50184127e-32,9.86160278e-01,9.32830811e-01,8.71215820e-01
35,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000025.jld2,2,4.94000928e-01,4.11559326e-25,4.62610588e-01,3.74540493e-32,9.85794067e-01,9.26696777e-01,8.58703613e-01
36,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000026.jld2,2,1.98810191e-01,5.82740143e-25,2.87169368e-01,6.24783123e-32,9.74639893e-01,8.51852417e-01,6.50421143e-01
