n_crystals,N,psi_mse_mean,psi_mse_std,psi_rel_l2_mean,psi_rel_l2_std,v_rel_l2_mean,v_rel_l2_std,div_rms_mean,div_rms_std,eps01_psi_mean,eps01_psi_std,eps05_psi_mean,eps05_psi_std,eps10_psi_mean,eps10_psi_std
1,10,3.654464e-25,2.738064e-25,3.490485e-01,4.861547e-02,4.441920e-01,8.529862e-02,3.360330e-32,1.418922e-32,9.824661e-01,4.855021e-03,9.131912e-01,1.779312e-02,8.308502e-01,2.513410e-02
2,32,5.035042e-25,2.893337e-25,3.516067e-01,1.257293e-01,4.295936e-01,1.119066e-01,4.375226e-32,1.743804e-32,9.826703e-01,9.573147e-03,9.109807e-01,4.980885e-02,8.249941e-01,9.071513e-02
3,47,6.450231e-25,5.297663e-25,2.999670e-01,1.402592e-01,3.826792e-01,1.570209e-01,5.432448e-32,1.505224e-32,9.758281e-01,1.634085e-02,8.803149e-01,7.613353e-02,7.727470e-01,1.132389e-01
4,66,9.182848e-25,7.680713e-25,2.755098e-01,9.957041e-02,3.459270e-01,8.247920e-02,6.099934e-32,1.771879e-32,9.789600e-01,1.327804e-02,8.953168e-01,5.970240e-02,7.900097e-01,1.039243e-01
5,69,1.030486e-24,8.528054e-25,2.618911e-01,1.055329e-01,3.243482e-01,1.035614e-01,6.599907e-32,1.676114e-32,9.786092e-01,1.185345e-02,8.931086e-01,5.586706e-02,7.842779e-01,9.839511e-02
6,67,1.217596e-24,9.837851e-25,2.612912e-01,1.033389e-01,3.328143e-01,1.015785e-01,7.354454e-32,1.845056e-32,9.778094e-01,1.122592e-02,8.900438e-01,5.120207e-02,7.755778e-01,9.266881e-02
7,50,1.339405e-24,8.841321e-25,2.724013e-01,9.263341e-02,3.278847e-01,8.511854e-02,7.398219e-32,1.481863e-32,9.786569e-01,1.193954e-02,8.938715e-01,5.188145e-02,7.907312e-01,8.728179e-02
8,39,1.488030e-24,1.440057e-24,2.509109e-01,9.366654e-02,3.176516e-01,7.211638e-02,8.309958e-32,2.563926e-32,9.776905e-01,1.158677e-02,8.904305e-01,4.984654e-02,7.856218e-01,8.611579e-02
9,100,1.935843e-24,1.757228e-24,2.614538e-01,9.900889e-02,3.184031e-01,6.941162e-02,8.550656e-32,2.519059e-32,9.804514e-01,1.041376e-02,8.999608e-01,5.189459e-02,7.960388e-01,9.866345e-02
10,110,2.143731e-24,2.102229e-24,2.707056e-01,1.018709e-01,3.280532e-01,7.566827e-02,8.936261e-32,3.230538e-32,9.805563e-01,1.021373e-02,9.011031e-01,4.983743e-02,7.971906e-01,8.999225e-02
11,10,2.510941e-24,1.489344e-24,2.667559e-01,7.094009e-02,3.357666e-01,5.527142e-02,9.663814e-32,2.523291e-32,9.818054e-01,7.895070e-03,9.093536e-01,3.727982e-02,8.084442e-01,8.201893e-02
12,10,4.042261e-24,4.863235e-24,2.915351e-01,8.295664e-02,3.714717e-01,1.003152e-01,9.882435e-32,4.805795e-32,9.819214e-01,7.664365e-03,9.070786e-01,4.142326e-02,8.073593e-01,8.363917e-02
15,10,8.883833e-24,1.914505e-23,2.712008e-01,1.144763e-01,3.715123e-01,1.396424e-01,1.419021e-31,7.925939e-32,9.729050e-01,1.323252e-02,8.728943e-01,5.476475e-02,7.618958e-01,8.798592e-02
20,10,5.355065e-24,8.180340e-24,2.262812e-01,8.395478e-02,3.692875e-01,1.008531e-01,1.566267e-31,5.579461e-32,9.733719e-01,1.245284e-02,8.706741e-01,5.602989e-02,7.386917e-01,9.704865e-02
25,10,5.605096e-24,3.474095e-24,2.751943e-01,8.021303e-02,4.010962e-01,7.239089e-02,1.553790e-31,5.079976e-32,9.757050e-01,1.407413e-02,8.811737e-01,6.268470e-02,7.746994e-01,1.044233e-01
