psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
9.85043198e-02,4.51833978e-02,1.46653461e+00,6.40303298e-02,2.10725195e-26,1,-1.96051216e+01,1.90299225e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
7.56133813e-03,1.93043463e-02,2.65311718e-01,2.97835589e-02,4.09767083e-26,1,-5.67765951e+00,1.09036465e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
1.36418901e-02,2.70407964e-02,3.13087225e-01,3.28527830e-02,3.51284100e-26,1,-1.08498135e+01,5.21675396e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
1.66820120e-02,3.03225089e-02,3.24689388e-01,3.78170001e-02,3.26666723e-26,1,-1.06798706e+01,5.19846439e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
6.85356930e-03,1.87546965e-02,3.60614777e-01,3.34123428e-02,2.53642453e-26,1,-1.16323366e+01,7.70778608e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
2.50252597e-02,2.43602414e-02,4.95439529e-01,3.13993400e-02,2.21551904e-26,1,-1.57670870e+01,1.73750973e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
1.95431374e-02,3.00765727e-02,5.26468277e-01,4.54191007e-02,2.17259001e-26,1,-1.18734789e+01,8.56991768e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
4.38164780e-03,1.59077123e-02,2.43605137e-01,2.78638546e-02,2.69012329e-26,1,-5.91096210e+00,1.05427361e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
1.65955666e-02,2.01376937e-02,5.26288033e-01,3.25383927e-02,2.26452575e-26,1,-1.70102978e+01,1.38792639e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
4.08985130e-02,2.99597420e-02,8.34360123e-01,4.73567811e-02,2.25633672e-26,1,-1.81925602e+01,1.69407310e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
