epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,1.07884682e+02,7.01658630e+01,1.03399994e+02,0.00000000e+00,1.88848638e+01,3.02770401e-01,7.01638706e+00,3.41634768e+02
2,6.81842089e+00,5.96250868e+00,5.07382889e+01,0.00000000e+00,2.76808337e+00,1.13601745e-01,3.47370241e+00,1.46857756e+02
3,2.46407700e+00,1.25939167e+00,4.17872581e+01,0.00000000e+00,2.34796067e+00,1.04087200e-01,2.82090037e+00,1.42335936e+02
4,2.29573774e+00,1.22431004e+00,4.23692093e+01,0.00000000e+00,2.80641962e+00,1.18344179e-01,3.29274510e+00,1.85983556e+02
5,2.05188799e+00,1.14702404e+00,3.92861900e+01,0.00000000e+00,1.87406195e+00,9.73420699e-02,2.56731793e+00,2.11790982e+02
6,2.63181949e+00,1.15526128e+00,4.06004677e+01,2.00000014e-02,1.90809055e+00,9.89105186e-02,2.54018039e+00,1.82715497e+01
7,2.23939133e+00,1.04617810e+00,3.69494171e+01,4.00000028e-02,1.10378078e+00,7.33724285e-02,1.96249903e+00,1.02099024e+01
8,2.08370852e+00,1.29880190e+00,3.03150711e+01,6.00000024e-02,1.44093857e+00,8.55852618e-02,2.11443697e+00,1.04238797e+01
9,2.17277980e+00,1.23385274e+00,3.33149223e+01,8.00000057e-02,1.04990347e+00,6.75918064e-02,1.88244892e+00,6.61100432e+00
10,2.05178833e+00,1.25744760e+00,2.96066551e+01,1.00000001e-01,1.04947579e+00,6.99041363e-02,2.02513981e+00,6.07732610e+00
11,1.90552938e+00,1.19498742e+00,3.21852760e+01,1.00000001e-01,8.52971130e-01,5.89149826e-02,1.67166149e+00,4.39203624e+00
12,1.90099168e+00,1.33562756e+00,3.21193008e+01,1.00000001e-01,8.82870546e-01,6.22511380e-02,1.65874663e+00,4.61748041e+00
13,1.75700688e+00,1.17788160e+00,3.19584923e+01,1.00000001e-01,7.14603594e-01,5.66377846e-02,1.52385095e+00,3.95617346e+00
14,1.51600158e+00,9.72537637e-01,2.84426346e+01,1.00000001e-01,7.64120267e-01,5.70927566e-02,1.46512849e+00,3.61271822e+00
15,1.55605412e+00,1.13137317e+00,3.05293884e+01,1.00000001e-01,7.15933501e-01,5.77144884e-02,1.58118213e+00,3.92387375e+00
16,1.50901806e+00,1.07785916e+00,2.98116703e+01,1.00000001e-01,5.35815593e-01,5.01345769e-02,1.32184467e+00,3.20481069e+00
17,1.46033275e+00,9.62370038e-01,2.87334766e+01,1.00000001e-01,1.20866591e+00,7.35102680e-02,1.83179652e+00,4.53745167e+00
18,1.26779628e+00,1.00760126e+00,2.48385010e+01,1.00000001e-01,9.78279619e-01,6.29259930e-02,1.66636658e+00,4.11582950e+00
19,1.38939977e+00,1.06699908e+00,2.91711292e+01,1.00000001e-01,6.28336494e-01,5.35001020e-02,1.44426078e+00,3.13725929e+00
20,1.30936623e+00,8.93575788e-01,2.56168594e+01,1.00000001e-01,4.58966682e-01,4.48254431e-02,1.25114360e+00,2.59377883e+00
21,1.24229121e+00,9.52162027e-01,2.67050648e+01,1.00000001e-01,4.99589203e-01,4.53969020e-02,1.35072616e+00,2.59563064e+00
22,1.15538943e+00,8.70631516e-01,2.51068668e+01,1.00000001e-01,3.99493098e-01,4.19885187e-02,1.16689986e+00,2.39573205e+00
23,1.11365926e+00,7.10002005e-01,2.50994110e+01,1.00000001e-01,4.19771293e-01,4.38444253e-02,1.31980839e+00,2.28334111e+00
24,1.13217735e+00,9.28790271e-01,2.59553394e+01,1.00000001e-01,5.59836620e-01,4.64267027e-02,1.29202236e+00,2.51490216e+00
25,1.00046360e+00,9.00259554e-01,2.14220524e+01,1.00000001e-01,4.43208482e-01,4.29644916e-02,1.21250408e+00,2.26175435e+00
26,9.74612832e-01,7.87631691e-01,2.15946102e+01,1.00000001e-01,6.19902560e-01,4.97545938e-02,1.45266680e+00,2.86050649e+00
27,9.75794077e-01,7.68431664e-01,2.02644634e+01,1.00000001e-01,5.94800915e-01,5.45445666e-02,1.35185388e+00,2.71687637e+00
28,9.43739474e-01,5.37092865e-01,2.22049122e+01,1.00000001e-01,3.91566679e-01,4.14842049e-02,1.06565619e+00,2.05954719e+00
29,9.23843741e-01,5.37928998e-01,2.31880112e+01,1.00000001e-01,3.09082812e-01,3.72633209e-02,1.14840089e+00,2.04678758e+00
30,8.62038732e-01,5.77149451e-01,2.04097023e+01,1.00000001e-01,3.21180541e-01,3.78500971e-02,1.09220637e+00,2.02187058e+00
31,8.46430123e-01,5.69603384e-01,2.11631184e+01,1.00000001e-01,2.53163185e-01,3.34635344e-02,9.42755525e-01,1.75244103e+00
32,8.60128462e-01,6.10381603e-01,2.11274376e+01,1.00000001e-01,2.45146780e-01,3.26010645e-02,9.56707624e-01,1.83740611e+00
33,7.47533023e-01,3.90231401e-01,1.87398510e+01,1.00000001e-01,2.65389004e-01,3.47109572e-02,1.02318804e+00,1.72024252e+00
34,7.22626269e-01,3.72780323e-01,1.73311005e+01,1.00000001e-01,2.02333279e-01,3.04172089e-02,8.59093006e-01,1.55964106e+00
