epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,1.85526466e+01,3.03436565e+01,1.41893127e+02,0.00000000e+00,7.86933473e+00,1.77361939e-01,5.72886087e+00,3.26294736e+02
2,5.98579931e+00,3.31928515e+00,7.47398376e+01,0.00000000e+00,5.25445178e+00,1.40080300e-01,4.94989245e+00,6.35582093e+02
3,4.22744894e+00,2.35698915e+00,5.29551773e+01,0.00000000e+00,6.48124648e+00,1.50965687e-01,5.65023715e+00,6.30445336e+02
4,3.30968094e+00,1.83050513e+00,4.37711792e+01,0.00000000e+00,4.60011710e+00,1.33741975e-01,4.28931357e+00,6.89553047e+02
5,2.83321309e+00,1.49635243e+00,3.87581596e+01,0.00000000e+00,3.89989373e+00,1.21929827e-01,4.59966491e+00,7.10663720e+02
6,3.06271100e+00,1.48937905e+00,3.38049088e+01,2.00000014e-02,3.85629020e+00,1.17978834e-01,4.12910382e+00,2.71310930e+01
7,2.76429868e+00,1.38268149e+00,3.27528610e+01,4.00000028e-02,2.70733819e+00,9.72189561e-02,3.35995367e+00,1.77107011e+01
8,2.54164958e+00,1.20473719e+00,3.27518120e+01,6.00000024e-02,2.98721056e+00,1.04286056e-01,3.30597957e+00,1.56370857e+01
9,2.33877325e+00,1.07201695e+00,3.17798710e+01,8.00000057e-02,2.49020733e+00,9.18931387e-02,2.99831756e+00,1.19082124e+01
10,2.26574063e+00,9.34801996e-01,3.25626068e+01,1.00000001e-01,3.41581772e+00,1.14917338e-01,3.56015361e+00,1.32509431e+01
11,1.93382394e+00,9.03282523e-01,3.16409187e+01,1.00000001e-01,2.25565447e+00,8.65830131e-02,2.84927309e+00,9.15698754e+00
12,1.77657366e+00,7.70307302e-01,3.14490643e+01,1.00000001e-01,2.12377555e+00,8.29727405e-02,2.75434219e+00,8.19432633e+00
13,1.67361116e+00,7.83131063e-01,3.12362537e+01,1.00000001e-01,2.32387112e+00,8.88567211e-02,2.80991377e+00,8.48010247e+00
14,1.56612253e+00,7.48308837e-01,3.27710495e+01,1.00000001e-01,2.32432695e+00,8.64633193e-02,3.01161171e+00,8.42013117e+00
15,1.47002399e+00,6.19098663e-01,3.39529037e+01,1.00000001e-01,2.24666907e+00,8.39836405e-02,2.74978367e+00,7.61287738e+00
16,1.41663373e+00,6.21371210e-01,3.62277679e+01,1.00000001e-01,2.20939335e+00,8.41785718e-02,2.79946284e+00,7.79929445e+00
17,1.36507761e+00,6.99634731e-01,3.68910141e+01,1.00000001e-01,2.13537466e+00,8.27420847e-02,2.73587121e+00,7.52630882e+00
