psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
8.33875751e+00,4.15720969e-01,7.85252380e+00,4.79571253e-01,1.03877197e-26,1,-1.11825666e+01,1.13080406e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
7.02322543e-01,1.86047599e-01,2.88613367e+00,2.35564698e-01,3.22777055e-26,1,-5.87630224e+00,9.43619251e+00,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
6.32221580e-01,1.84084356e-01,2.74643445e+00,2.37110647e-01,2.95956797e-26,1,-9.22469902e+00,5.54937267e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
5.95326066e-01,1.81141660e-01,2.78491759e+00,2.34266067e-01,2.86220202e-26,1,-9.24500751e+00,5.56362677e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
1.70398617e+00,2.95722723e-01,5.39745140e+00,2.98668945e-01,1.93506073e-26,1,-9.14078999e+00,6.15791035e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
5.98773098e+00,3.76810908e-01,6.94583273e+00,4.24257396e-01,1.36442875e-26,1,-1.00358486e+01,1.10392332e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
3.80592966e+00,4.19721842e-01,7.23271084e+00,4.10904477e-01,1.37140016e-26,1,-8.58403492e+00,5.40209293e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
2.11174154e+00,3.49228293e-01,5.34400845e+00,2.96313079e-01,2.18332924e-26,1,-5.45670891e+00,9.09237576e+00,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
8.04186344e+00,4.43294197e-01,7.33718777e+00,4.85784557e-01,1.21193670e-26,1,-9.75596333e+00,7.55755758e+00,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
6.37260389e+00,3.73975188e-01,6.50581360e+00,4.20295807e-01,1.39459707e-26,1,-1.14078274e+01,1.07124081e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
