psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.42123556e+00,1.71626464e-01,4.37034988e+00,2.40060347e-01,1.69125945e-26,1,-1.60330734e+01,1.64542370e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000001.jld2
5.92890501e-01,1.70939729e-01,2.01562881e+00,3.25576971e-01,4.42401581e-26,1,-6.43513966e+00,1.12515907e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000002.jld2
4.60511804e-01,1.57109559e-01,2.06253004e+00,2.59469750e-01,3.85308944e-26,1,-1.13093853e+01,6.14674616e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000003.jld2
5.08650780e-01,1.67436734e-01,2.13998032e+00,2.54397498e-01,3.69704364e-26,1,-1.11198711e+01,6.06097984e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000004.jld2
5.10816693e-01,1.61913931e-01,2.31571746e+00,2.29105510e-01,2.47253832e-26,1,-1.18367634e+01,6.62357283e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000005.jld2
1.18073726e+00,1.67328119e-01,4.01488590e+00,2.47146424e-01,1.99229330e-26,1,-1.26997013e+01,1.62328262e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000006.jld2
2.89207458e-01,1.15700684e-01,2.10229588e+00,2.23813550e-01,2.11923866e-26,1,-1.27244015e+01,7.87636280e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000007.jld2
4.52392071e-01,1.61639139e-01,2.64013100e+00,2.89407256e-01,2.68798913e-26,1,-5.18262196e+00,1.09229908e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000008.jld2
1.63650203e+00,1.99973270e-01,4.54319477e+00,2.44223632e-01,1.91833064e-26,1,-1.43503323e+01,1.18852596e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000009.jld2
1.17427933e+00,1.60535097e-01,3.93004942e+00,2.08561744e-01,1.94555960e-26,1,-1.53472309e+01,1.51179619e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000010.jld2
