psi_max_err_std,psi_rel_l2_mean,v_rel_l2_std,n_samples,psi_rel_l2_std,psi_mse_mean,div_rms_mean,n_crystals,psi_max_err_mean,psi_mse_std,v_rel_l2_mean,div_rms_std
1.06163236e+00,1.63420273e-01,3.38398320e-02,10,2.06078696e-02,8.22722349e-01,2.68013580e-26,1,3.01347635e+00,4.80040544e-01,2.52176268e-01,9.64926957e-27
1.37628741e+00,1.67819276e-01,3.43066897e-02,10,4.18262628e-02,9.60359737e-01,3.91364051e-26,2,3.02491922e+00,9.38807001e-01,2.55079853e-01,1.32546319e-26
7.64426694e-01,1.48384842e-01,4.02932402e-02,10,3.83469581e-02,5.53467631e-01,5.12818676e-26,3,2.37379129e+00,2.32802788e-01,2.57711757e-01,9.95870968e-27
1.19448526e+00,1.64025094e-01,5.75857137e-02,10,5.08649563e-02,9.71267307e-01,4.85188267e-26,4,3.01040406e+00,1.13780209e+00,2.61317268e-01,9.86315737e-27
6.66782525e-01,1.29609088e-01,4.67394861e-02,10,4.19115103e-02,4.98489478e-01,5.89659071e-26,5,2.24676937e+00,2.32735189e-01,2.28217587e-01,1.82685776e-26
1.01249858e+00,1.67178651e-01,4.50009291e-02,10,6.22732816e-02,9.18904102e-01,6.46165690e-26,6,2.81857374e+00,7.56913475e-01,2.79495642e-01,2.47295829e-26
8.61332543e-01,1.50952803e-01,3.42603930e-02,10,3.32855037e-02,7.84523609e-01,6.88729070e-26,7,2.72041092e+00,3.21436000e-01,2.40017501e-01,1.81334889e-26
1.40476553e+00,1.61222859e-01,4.87692135e-02,10,9.78914250e-02,1.17276148e+00,7.75528504e-26,8,2.63359971e+00,1.53508119e+00,2.61798615e-01,3.12303455e-26
9.65795393e-01,1.99647711e-01,4.28429489e-02,10,6.38885507e-02,1.50139568e+00,7.84977495e-26,10,3.17766168e+00,1.10593366e+00,2.89565353e-01,3.11101212e-26
1.86117551e+00,1.73590168e-01,5.12119186e-02,10,7.31674694e-02,1.71787648e+00,9.02965168e-26,11,3.27233152e+00,2.65042524e+00,2.83884701e-01,2.24640735e-26
6.52314467e-01,1.85770784e-01,7.06238273e-02,10,4.22639816e-02,1.35813564e+00,9.05903778e-26,12,3.12787817e+00,7.26323119e-01,2.89039395e-01,4.02440282e-26
7.75557979e-01,1.93191910e-01,3.97517328e-02,10,4.62172245e-02,1.33915418e+00,1.11029020e-25,15,2.92661664e+00,9.61306739e-01,2.88791893e-01,3.77428170e-26
1.22987762e+00,3.07033105e-01,3.47636105e-02,10,5.41607285e-02,3.25125244e+00,1.04832965e-25,20,4.10926418e+00,1.80702885e+00,3.56086326e-01,2.35946994e-26
2.61252464e+00,4.72307283e-01,7.36574104e-02,10,1.02584511e-01,8.27699490e+00,8.76094290e-26,25,5.98862684e+00,7.25731599e+00,4.79108653e-01,2.67072141e-26
