psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.56831797e-02,1.80288609e-02,5.41282654e-01,3.88587892e-02,2.05398956e-26,1,-1.87180176e+01,1.88639355e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
3.01316450e-03,1.21861687e-02,1.76903248e-01,3.32049866e-02,4.08408874e-26,1,-5.69826698e+00,1.06730194e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
8.98030400e-03,2.19395496e-02,3.19925308e-01,3.32840198e-02,3.39857051e-26,1,-1.05487700e+01,5.14232159e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
8.80781934e-03,2.20330749e-02,3.10355186e-01,3.53247243e-02,3.10771620e-26,1,-1.03701563e+01,5.07498264e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
2.57624816e-02,3.63618098e-02,6.13705635e-01,5.46061297e-02,2.45940812e-26,1,-1.12212610e+01,7.37856245e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
3.65479290e-02,2.94390451e-02,7.27372169e-01,5.48008272e-02,2.24821484e-26,1,-1.59204855e+01,1.75134125e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
2.12620944e-02,3.13714221e-02,6.35080338e-01,6.28683495e-02,2.11885067e-26,1,-1.16068382e+01,8.55212116e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
9.89052933e-03,2.39000488e-02,4.19488430e-01,5.51385128e-02,2.70022760e-26,1,-6.04802418e+00,1.06303797e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
4.85664308e-02,3.44494097e-02,9.06510353e-01,5.45000454e-02,2.21666944e-26,1,-1.66732006e+01,1.34529476e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
1.18055549e-02,1.60963535e-02,3.62622261e-01,3.24694826e-02,2.23062207e-26,1,-1.75397110e+01,1.68473492e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
