sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,1.31520714e-01,1.69498102e-26,1.87878343e-01,1.80162514e-32,9.79003906e-01,8.55148315e-01,6.61895752e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,7.96019646e-02,3.80209177e-26,1.98195300e-01,4.57329456e-32,9.12475586e-01,6.33468628e-01,3.92318726e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,1.83511470e-01,1.65332749e-25,3.50878569e-01,4.42157121e-32,9.55841064e-01,7.78182983e-01,5.03616333e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,1.99135273e-01,1.73041010e-25,3.78134782e-01,4.40440980e-32,9.61730957e-01,8.15734863e-01,5.86807251e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,1.35604803e-01,4.27411697e-26,2.42234161e-01,3.01061135e-32,9.56604004e-01,7.91473389e-01,5.78720093e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,1.13965736e-01,1.97391001e-26,1.55184756e-01,2.16016068e-32,9.75387573e-01,8.65768433e-01,6.05895996e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,1.59679261e-01,3.77230260e-26,2.86910879e-01,2.61492318e-32,9.53063965e-01,7.86407471e-01,6.02600098e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,9.00984769e-02,2.31636390e-26,1.78391733e-01,3.22396043e-32,9.45953369e-01,7.06298828e-01,3.70254517e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,1.44589694e-01,3.48157256e-26,1.71614708e-01,2.27554083e-32,9.52621460e-01,7.93655396e-01,6.51657104e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,1.10073034e-01,1.84804718e-26,1.59523897e-01,2.16497527e-32,9.59899902e-01,8.41415405e-01,5.96572876e-01
