epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,4.37212585e+02,5.18347206e+01,1.26154776e+01,0.00000000e+00,3.64868499e+02,9.87381858e-01,1.73258829e+01,3.95748784e+02
2,3.95309296e+02,6.08302536e+01,9.68148956e+01,0.00000000e+00,2.97696383e+02,8.84763241e-01,1.58512790e+01,3.52949605e+02
3,2.76389008e+02,4.51642265e+01,1.90193161e+02,0.00000000e+00,2.00622648e+02,7.19639736e-01,1.35915125e+01,2.94632695e+02
4,1.79474686e+02,3.10369740e+01,1.90873779e+02,0.00000000e+00,1.36664983e+02,5.94688569e-01,1.19745836e+01,2.57512137e+02
5,1.23008049e+02,2.20338478e+01,2.02791321e+02,0.00000000e+00,8.63927721e+01,4.70502193e-01,9.04307045e+00,2.94799210e+02
6,7.83262863e+01,1.84041786e+01,1.66289337e+02,2.00000014e-02,4.72464807e+01,3.43337110e-01,7.67485237e+00,1.60438873e+02
7,4.65609360e+01,1.20412331e+01,1.44620117e+02,4.00000028e-02,2.78766671e+01,2.63564559e-01,6.57318088e+00,8.94606885e+01
8,3.01418686e+01,7.10536814e+00,1.25630371e+02,6.00000024e-02,1.83762650e+01,2.14876196e-01,5.74254690e+00,5.74437136e+01
9,2.22541237e+01,6.65546989e+00,1.40343048e+02,8.00000057e-02,1.31932225e+01,1.82073659e-01,5.20288008e+00,4.10357603e+01
10,1.74654903e+01,4.85576725e+00,1.27774857e+02,1.00000001e-01,1.00036328e+01,1.56812889e-01,4.68011696e+00,3.07793298e+01
11,1.35811186e+01,4.71951866e+00,1.07009186e+02,1.00000001e-01,8.02139533e+00,1.41799203e-01,4.31201168e+00,2.52608847e+01
12,1.09888592e+01,4.00065517e+00,9.68121185e+01,1.00000001e-01,6.57679977e+00,1.30457155e-01,3.78152691e+00,2.08338882e+01
13,9.26814651e+00,3.25803733e+00,9.50666656e+01,1.00000001e-01,5.49630982e+00,1.16875225e-01,3.51763099e+00,1.77928613e+01
14,7.89778948e+00,3.05889034e+00,9.15097885e+01,1.00000001e-01,4.70308467e+00,1.07611792e-01,3.32985817e+00,1.53269558e+01
15,7.03915119e+00,3.01824522e+00,8.86156006e+01,1.00000001e-01,4.32867531e+00,1.04601055e-01,3.00496350e+00,1.40606707e+01
16,6.52095985e+00,2.24530029e+00,9.87111206e+01,1.00000001e-01,3.95206300e+00,9.98783537e-02,2.90226555e+00,1.27269107e+01
17,6.14075565e+00,2.64178395e+00,9.22543411e+01,1.00000001e-01,3.77242338e+00,9.48925401e-02,3.03021986e+00,1.15427391e+01
18,5.54522657e+00,2.89621186e+00,8.21089401e+01,1.00000001e-01,3.63748915e+00,9.46962876e-02,2.82720225e+00,1.09295462e+01
19,5.27161789e+00,1.89129722e+00,8.47014389e+01,1.00000001e-01,3.29532470e+00,9.04775113e-02,2.73301394e+00,1.00865179e+01
20,4.89987803e+00,2.11195922e+00,7.51778107e+01,1.00000001e-01,3.23033517e+00,8.95580341e-02,2.77243832e+00,9.34358665e+00
21,4.58729887e+00,1.58004379e+00,6.87668152e+01,1.00000001e-01,3.06319038e+00,8.55994826e-02,2.58595221e+00,8.91541713e+00
22,4.51104259e+00,1.50994015e+00,7.37860641e+01,1.00000001e-01,3.53915737e+00,9.59741580e-02,2.65092278e+00,9.11782237e+00
23,4.45645428e+00,1.84444475e+00,7.70143967e+01,1.00000001e-01,3.42983009e+00,9.52870771e-02,2.53413922e+00,8.87505926e+00
24,4.22397137e+00,1.69368613e+00,6.93899155e+01,1.00000001e-01,2.76000699e+00,8.22308968e-02,2.39700842e+00,7.69831003e+00
25,4.07392168e+00,1.63717449e+00,6.50319214e+01,1.00000001e-01,2.64834252e+00,8.07027551e-02,2.29861191e+00,7.28418275e+00
26,3.98391724e+00,1.91720533e+00,6.90194550e+01,1.00000001e-01,2.61135134e+00,7.84952279e-02,2.38588517e+00,7.11798109e+00
27,3.92692137e+00,1.50587368e+00,7.29992905e+01,1.00000001e-01,2.56451408e+00,7.77927616e-02,2.40956504e+00,6.78460843e+00
28,3.84148717e+00,1.50919366e+00,6.87814636e+01,1.00000001e-01,2.76177629e+00,8.15142638e-02,2.43080650e+00,6.97383370e+00
29,3.74327326e+00,1.42786169e+00,6.50780716e+01,1.00000001e-01,2.51033354e+00,7.67309086e-02,2.28131860e+00,6.48588582e+00
30,3.63242126e+00,1.62560117e+00,6.65415039e+01,1.00000001e-01,2.70735845e+00,8.00188131e-02,2.43770909e+00,6.47117145e+00
31,3.67084050e+00,1.77330148e+00,6.95258713e+01,1.00000001e-01,2.43690358e+00,7.64890808e-02,2.30636818e+00,5.91244446e+00
32,3.61991835e+00,1.42284667e+00,7.72536163e+01,1.00000001e-01,2.40235019e+00,7.76874700e-02,2.31995310e+00,5.78096921e+00
33,3.46796918e+00,1.49807203e+00,5.86369667e+01,1.00000001e-01,2.51326028e+00,7.75415626e-02,2.27994599e+00,5.95224844e+00
34,3.49515200e+00,1.70923769e+00,6.48379135e+01,1.00000001e-01,2.42941296e+00,7.86531908e-02,2.30337576e+00,5.78388453e+00
35,3.42266321e+00,1.44840705e+00,6.12154579e+01,1.00000001e-01,2.36208042e+00,7.31393173e-02,2.33279695e+00,5.47277529e+00
36,3.40772676e+00,1.43158960e+00,6.83187256e+01,1.00000001e-01,2.28125966e+00,7.63046848e-02,2.07799772e+00,5.38486270e+00
37,3.30908513e+00,1.42820477e+00,6.85893326e+01,1.00000001e-01,2.30023286e+00,7.63373524e-02,2.01390621e+00,5.50976297e+00
38,3.24876761e+00,1.35187089e+00,6.48738327e+01,1.00000001e-01,2.18724410e+00,7.10800897e-02,2.16358611e+00,5.16491549e+00
39,3.31559658e+00,1.42221689e+00,7.38091431e+01,1.00000001e-01,2.12333809e+00,7.00583804e-02,2.17958457e+00,5.17576167e+00
40,3.13124180e+00,1.38210130e+00,5.98366432e+01,1.00000001e-01,1.97469705e+00,6.99528328e-02,2.03480686e+00,4.83868122e+00
41,3.05974531e+00,1.51276839e+00,5.65127907e+01,1.00000001e-01,2.12694400e+00,7.17733875e-02,2.21949482e+00,4.84719239e+00
42,3.10617614e+00,1.33718002e+00,6.40823898e+01,1.00000001e-01,2.05586016e+00,7.20604594e-02,2.09553732e+00,4.76993343e+00
43,3.10708714e+00,1.67249095e+00,7.10095520e+01,1.00000001e-01,2.13576847e+00,6.95200014e-02,2.13775771e+00,4.75424307e+00
44,3.09005189e+00,1.47173381e+00,7.10760345e+01,1.00000001e-01,1.97988429e+00,6.80179953e-02,2.12697274e+00,4.50703175e+00
45,2.95949244e+00,1.30347204e+00,5.99900246e+01,1.00000001e-01,2.19914207e+00,7.34452062e-02,2.08361108e+00,4.84462772e+00
46,3.06727958e+00,1.47852242e+00,6.67901611e+01,1.00000001e-01,2.31488078e+00,7.63496767e-02,2.08853545e+00,4.84218819e+00
47,2.97655773e+00,1.28990901e+00,5.97242584e+01,1.00000001e-01,1.96792049e+00,6.83727908e-02,2.11691189e+00,4.49250075e+00
48,2.94343281e+00,1.28808653e+00,6.36448631e+01,1.00000001e-01,1.96775404e+00,6.88282219e-02,1.99706296e+00,4.40609322e+00
49,2.96427441e+00,1.52031362e+00,6.45870819e+01,1.00000001e-01,2.13627937e+00,6.88491490e-02,2.13566378e+00,4.58513365e+00
50,2.87043571e+00,1.35483801e+00,6.82255936e+01,1.00000001e-01,2.09445692e+00,6.86557884e-02,2.12864276e+00,4.39440969e+00
51,2.82017398e+00,1.26233089e+00,5.15767670e+01,1.00000001e-01,1.82604710e+00,6.60680250e-02,1.96567985e+00,4.21634947e+00
52,2.85742188e+00,1.40707982e+00,5.93811531e+01,1.00000001e-01,1.88114424e+00,6.70407255e-02,1.94007724e+00,4.24294431e+00
53,2.76455784e+00,1.21470165e+00,6.49087448e+01,1.00000001e-01,1.84793820e+00,6.64741716e-02,1.92976992e+00,4.09402711e+00
54,2.73920870e+00,1.29034531e+00,5.87043533e+01,1.00000001e-01,1.81934660e+00,6.73433175e-02,1.87698562e+00,4.13036670e+00
55,2.73884797e+00,1.37973297e+00,5.69559860e+01,1.00000001e-01,1.78372252e+00,6.36934792e-02,1.98225921e+00,3.96311283e+00
56,2.70762968e+00,1.19652140e+00,5.82748070e+01,1.00000001e-01,1.89953472e+00,6.56181483e-02,1.97427150e+00,4.11794387e+00
57,2.67044401e+00,1.45069253e+00,5.87762108e+01,1.00000001e-01,1.85598298e+00,6.38522644e-02,1.98638834e+00,4.03957776e+00
58,2.67943931e+00,1.27833509e+00,5.70156288e+01,1.00000001e-01,1.83087929e+00,6.50818790e-02,1.96805886e+00,4.21325336e+00
59,2.73264575e+00,1.30189455e+00,6.70644608e+01,1.00000001e-01,1.72405493e+00,6.26510642e-02,1.93721499e+00,4.02015887e+00
60,2.64020824e+00,1.44967306e+00,6.05846024e+01,1.00000001e-01,1.77235868e+00,6.72991824e-02,1.88599941e+00,3.94031320e+00
61,2.66256523e+00,1.28556812e+00,5.90950127e+01,1.00000001e-01,1.67971855e+00,6.32849777e-02,1.90391704e+00,3.98518310e+00
62,2.56425023e+00,1.10370743e+00,5.38733635e+01,1.00000001e-01,1.71873216e+00,6.14701036e-02,1.82590430e+00,3.91965764e+00
63,2.58027482e+00,1.33864892e+00,5.71674156e+01,1.00000001e-01,1.66717858e+00,6.46107388e-02,1.90924604e+00,3.84966036e+00
64,2.58256245e+00,1.53942621e+00,5.99944267e+01,1.00000001e-01,1.58268155e+00,6.15647723e-02,1.85312462e+00,3.71006237e+00
65,2.69121599e+00,1.32720947e+00,6.60459290e+01,1.00000001e-01,1.60755924e+00,6.05572760e-02,1.91117913e+00,3.82181859e+00
66,2.53134441e+00,1.14345825e+00,5.15793953e+01,1.00000001e-01,1.64159732e+00,6.00956609e-02,1.84967382e+00,3.78351416e+00
67,2.58463883e+00,1.21300030e+00,6.13264694e+01,1.00000001e-01,1.72451355e+00,6.28535625e-02,1.88907528e+00,3.94088650e+00
68,2.47769451e+00,1.23313618e+00,5.27905197e+01,1.00000001e-01,1.55782164e+00,6.00593489e-02,1.79193606e+00,3.63635482e+00
69,2.46453357e+00,1.01310098e+00,5.72487297e+01,1.00000001e-01,1.49307144e+00,5.84787412e-02,1.81084565e+00,3.63125883e+00
70,2.42694616e+00,1.16230679e+00,5.35598373e+01,1.00000001e-01,1.50214120e+00,5.90121278e-02,1.75939751e+00,3.59586409e+00
71,2.45996928e+00,1.17117882e+00,5.85478249e+01,1.00000001e-01,1.52663649e+00,6.14802438e-02,1.77772508e+00,3.60240568e+00
72,2.33330178e+00,1.08906150e+00,5.73659744e+01,1.00000001e-01,1.57679385e+00,5.99668138e-02,1.90079716e+00,3.53983630e+00
73,2.36472869e+00,1.14763713e+00,5.63112030e+01,1.00000001e-01,1.60094561e+00,5.91214294e-02,1.88274043e+00,3.52967388e+00
74,2.37544513e+00,1.14135170e+00,5.72080956e+01,1.00000001e-01,1.45364153e+00,5.93076742e-02,1.73313713e+00,3.60859585e+00
75,2.30709362e+00,1.11568713e+00,5.42493973e+01,1.00000001e-01,1.39813527e+00,5.78964613e-02,1.70123945e+00,3.39347158e+00
