sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,2.38768094e-01,5.58636242e-26,3.43247513e-01,1.44123653e-32,9.86190796e-01,9.27871704e-01,8.21075439e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,3.52162587e-01,7.44151655e-25,5.51747362e-01,5.61288226e-32,9.89120483e-01,9.43908691e-01,8.83804321e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,3.32448034e-01,5.42600263e-25,4.87145048e-01,4.72439005e-32,9.89364624e-01,9.45404053e-01,8.87191772e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,3.63458447e-01,5.76450722e-25,5.07460289e-01,4.60975440e-32,9.89196777e-01,9.47052002e-01,8.89541626e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,3.26924779e-01,2.48423076e-25,3.22811193e-01,3.14411684e-32,9.88845825e-01,9.42901611e-01,8.81759644e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,1.78947157e-01,4.86663026e-26,2.40900738e-01,1.98657107e-32,9.81918335e-01,8.76510620e-01,7.18017578e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,3.39111546e-01,1.70135385e-25,3.65866390e-01,2.40382628e-32,9.80529785e-01,9.01763916e-01,7.91961670e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,3.22450529e-01,2.96686699e-25,4.31712731e-01,3.69738037e-32,9.82696533e-01,9.13757324e-01,8.19747925e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,2.61030662e-01,1.13470723e-25,2.81477132e-01,2.04254460e-32,9.76638794e-01,8.79898071e-01,7.72964478e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,2.02925902e-01,6.28096183e-26,2.69082627e-01,1.85986962e-32,9.84512329e-01,9.07608032e-01,7.79922485e-01
11,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000001.jld2,2,1.51874685e-01,2.73735821e-25,2.99678539e-01,5.91387088e-32,9.58374023e-01,7.88391113e-01,5.75302124e-01
12,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000002.jld2,2,2.89335011e-01,5.06588126e-25,3.95182259e-01,5.26767418e-32,9.89990234e-01,9.45449829e-01,8.67950439e-01
13,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000003.jld2,2,3.58009005e-01,7.35733973e-25,3.60077454e-01,2.87995810e-32,9.89425659e-01,9.45541382e-01,8.97186279e-01
14,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000004.jld2,2,2.63952155e-01,1.15015704e-25,3.02283890e-01,3.06972416e-32,9.81765747e-01,9.09469604e-01,8.20877075e-01
15,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000005.jld2,2,1.28964010e-01,1.53239542e-25,2.11435448e-01,5.96260851e-32,9.58068848e-01,7.88116455e-01,5.54946899e-01
16,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000006.jld2,2,4.09027686e-01,7.90348126e-25,4.91179942e-01,5.44591780e-32,9.93759155e-01,9.67468262e-01,9.30358887e-01
17,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000007.jld2,2,1.84948242e-01,8.35168681e-26,2.25714005e-01,2.50245830e-32,9.78439331e-01,8.67004395e-01,6.99249268e-01
18,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000008.jld2,2,1.98494782e-01,4.97639191e-25,3.00013307e-01,6.11791883e-32,9.69207764e-01,8.58398438e-01,7.51480103e-01
19,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000009.jld2,2,2.68476228e-01,1.59942133e-25,3.66288404e-01,3.65827594e-32,9.75540161e-01,8.45687866e-01,7.26501465e-01
20,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000010.jld2,2,4.01234986e-01,6.58604492e-25,5.01263746e-01,5.12609228e-32,9.90234375e-01,9.49569702e-01,8.92974854e-01
21,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000011.jld2,2,1.51874685e-01,2.73735821e-25,2.99678539e-01,5.91387088e-32,9.58374023e-01,7.88391113e-01,5.75302124e-01
22,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000012.jld2,2,2.70154878e-01,1.30571425e-25,2.64083351e-01,2.23292520e-32,9.86526489e-01,9.27352905e-01,8.49884033e-01
23,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000013.jld2,2,4.47087717e-01,2.32242562e-25,4.48769506e-01,1.42893785e-32,9.96307373e-01,9.82559204e-01,9.63516235e-01
24,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000014.jld2,2,3.69768801e-01,1.54370697e-25,4.30265507e-01,1.50387514e-32,9.87915039e-01,9.30160522e-01,8.48358154e-01
25,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000015.jld2,2,5.10851121e-01,8.34253950e-25,5.66709009e-01,5.13272815e-32,9.93835449e-01,9.68246460e-01,9.38262939e-01
26,/local/home/baselt/src/Ansatz/data_eval/n02/sample_000016.jld2,2,4.08654138e-01,1.99334129e-25,3.48390183e-01,2.35003156e-32,9.77508545e-01,9.02832031e-01,8.26400757e-01
