sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,1.00545978e-01,9.90617346e-27,1.28678581e-01,1.89187586e-32,9.66857910e-01,8.14178467e-01,4.73617554e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,9.65476079e-02,5.59317050e-26,1.62037893e-01,4.31870396e-32,9.33013916e-01,6.78894043e-01,4.83444214e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,2.59813139e-01,3.31401660e-25,6.91567027e-01,5.26861596e-32,9.68307495e-01,8.56628418e-01,7.11593628e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,2.74672763e-01,3.29218208e-25,7.16758534e-01,5.14627842e-32,9.72946167e-01,8.64837646e-01,7.27630615e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,2.32055280e-01,1.25163923e-25,3.96880442e-01,3.36550125e-32,9.69940186e-01,8.14712524e-01,6.65206909e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,8.76594282e-02,1.16782028e-26,1.19832804e-01,2.26208442e-32,9.27230835e-01,6.81274414e-01,4.36752319e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,1.70660425e-01,4.30898659e-26,3.42562906e-01,2.60761163e-32,9.34631348e-01,7.04162598e-01,4.99298096e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,7.13155229e-02,1.45124264e-26,1.57009593e-01,3.12112192e-32,9.23904419e-01,5.95687866e-01,3.06930542e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,1.24441011e-01,2.57886043e-26,1.78509955e-01,2.24534072e-32,9.77584839e-01,8.73992920e-01,7.31063843e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,8.02903119e-02,9.83280604e-27,9.97940318e-02,2.23131521e-32,9.77935791e-01,7.71804810e-01,4.30709839e-01
