epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,2.01701141e+02,3.67602882e+01,4.44701424e+01,0.00000000e+00,1.46457801e+02,8.52167707e-01,1.49296755e+01,3.54672889e+02
2,1.09367119e+02,2.76856441e+01,1.41174606e+02,0.00000000e+00,7.98411510e+01,6.26754055e-01,1.09652674e+01,2.54796790e+02
3,6.97971649e+01,1.42750511e+01,1.31659775e+02,0.00000000e+00,5.13042691e+01,5.04096955e-01,1.04828423e+01,3.11791968e+02
4,3.64764328e+01,1.27530365e+01,1.18361977e+02,0.00000000e+00,2.03625336e+01,3.17877059e-01,7.57430293e+00,4.13662006e+02
5,1.46962595e+01,5.83708334e+00,8.44213181e+01,0.00000000e+00,8.80665354e+00,2.08206948e-01,5.61743149e+00,3.29397873e+02
6,1.05055408e+01,4.15354872e+00,7.68141556e+01,2.00000014e-02,5.24696241e+00,1.59845933e-01,4.30984493e+00,7.99029001e+01
7,7.46818829e+00,3.55131888e+00,6.87768173e+01,4.00000028e-02,3.63920563e+00,1.30931437e-01,3.73680142e+00,4.52299338e+01
8,6.18286943e+00,2.88024616e+00,6.16640244e+01,6.00000024e-02,3.03115554e+00,1.17875638e-01,3.49358344e+00,2.96220351e+01
9,5.17564344e+00,2.37629461e+00,5.76038017e+01,8.00000057e-02,2.45249383e+00,1.09562725e-01,3.12788351e+00,2.18544344e+01
10,4.72478914e+00,2.24000669e+00,5.71105042e+01,1.00000001e-01,2.15500564e+00,1.00201227e-01,2.98504055e+00,1.70946115e+01
11,4.10867834e+00,2.14012265e+00,5.49767265e+01,1.00000001e-01,2.05537945e+00,1.00875319e-01,2.72895954e+00,1.46643187e+01
12,3.54871249e+00,1.90500641e+00,5.09237709e+01,1.00000001e-01,1.75231496e+00,9.13388752e-02,2.55354705e+00,1.20082543e+01
13,3.28873968e+00,1.70062435e+00,5.35244446e+01,1.00000001e-01,1.67159072e+00,8.71789779e-02,2.50179898e+00,1.06639088e+01
14,3.21364379e+00,1.51285470e+00,5.38689690e+01,1.00000001e-01,1.66971126e+00,9.12186698e-02,2.32423738e+00,1.06632374e+01
15,2.96887159e+00,1.41061413e+00,4.96344414e+01,1.00000001e-01,1.58358568e+00,8.47939072e-02,2.27470710e+00,9.69138307e+00
16,2.76280689e+00,1.36588466e+00,5.04358902e+01,1.00000001e-01,1.48779663e+00,8.36450197e-02,2.20201958e+00,8.59686679e+00
17,2.64917374e+00,1.44607306e+00,4.82198753e+01,1.00000001e-01,1.31237774e+00,7.78752319e-02,2.03733010e+00,7.67090478e+00
18,2.51930523e+00,1.40332556e+00,4.91143761e+01,1.00000001e-01,1.37057654e+00,8.01102003e-02,2.09174888e+00,7.42636006e+00
19,2.47920847e+00,1.49084330e+00,4.83847466e+01,1.00000001e-01,1.48732884e+00,8.10686674e-02,2.05420375e+00,7.31382711e+00
20,2.43174529e+00,1.33825064e+00,4.88843689e+01,1.00000001e-01,1.36801114e+00,7.77856857e-02,1.99727218e+00,7.34597896e+00
21,2.41137171e+00,1.18517804e+00,4.92983437e+01,1.00000001e-01,1.73171928e+00,9.22036291e-02,2.18628900e+00,7.69253470e+00
22,2.43193769e+00,1.48627353e+00,4.88579407e+01,1.00000001e-01,1.29401220e+00,7.72377264e-02,1.96173440e+00,6.53920570e+00
23,2.27213860e+00,1.19061410e+00,4.52762337e+01,1.00000001e-01,1.29265833e+00,7.83805910e-02,1.96837499e+00,6.52835006e+00
24,2.22627044e+00,1.36795974e+00,4.58102455e+01,1.00000001e-01,1.31963235e+00,7.54322865e-02,1.91907887e+00,5.98174220e+00
25,2.10751176e+00,1.30825996e+00,3.95631828e+01,1.00000001e-01,1.16452743e+00,7.13722709e-02,1.88419560e+00,5.54949716e+00
26,2.14520907e+00,1.18802536e+00,4.76833839e+01,1.00000001e-01,1.14683980e+00,7.20487598e-02,1.88328316e+00,5.29636563e+00
27,2.10671473e+00,1.46593618e+00,4.46492767e+01,1.00000001e-01,1.24743411e+00,7.35059601e-02,1.90615102e+00,5.63343048e+00
28,2.05055237e+00,1.28474212e+00,4.30163345e+01,1.00000001e-01,1.13118328e+00,6.95158043e-02,1.84813716e+00,5.13799484e+00
29,2.04746747e+00,1.36670303e+00,4.16424484e+01,1.00000001e-01,1.13712884e+00,7.01816294e-02,1.88019228e+00,5.03972127e+00
30,2.00245380e+00,1.20949054e+00,4.37024689e+01,1.00000001e-01,1.13001459e+00,6.99009448e-02,1.87637562e+00,5.22034588e+00
31,1.96649778e+00,1.28003085e+00,4.24705963e+01,1.00000001e-01,1.08137152e+00,7.07993284e-02,1.86377086e+00,4.95052657e+00
32,1.94986010e+00,1.18345106e+00,4.28524666e+01,1.00000001e-01,1.15832715e+00,7.24363404e-02,1.84338467e+00,5.02043726e+00
33,1.98908305e+00,1.33043766e+00,4.70014038e+01,1.00000001e-01,1.09066438e+00,6.79138108e-02,1.76323634e+00,4.68760191e+00
34,1.83089948e+00,1.18141890e+00,3.48337669e+01,1.00000001e-01,1.09516855e+00,6.99998865e-02,1.81816992e+00,4.85289689e+00
35,1.82627952e+00,1.14790618e+00,3.86760101e+01,1.00000001e-01,1.24185098e+00,7.09487185e-02,1.89248142e+00,4.98270994e+00
36,1.84823310e+00,1.22781825e+00,4.05429001e+01,1.00000001e-01,1.41270612e+00,7.63099967e-02,2.01890872e+00,5.16819347e+00
37,1.83242869e+00,1.10064316e+00,3.96199608e+01,1.00000001e-01,1.02098344e+00,6.67089906e-02,1.75864761e+00,4.51862075e+00
38,1.79060376e+00,1.15911114e+00,3.91410446e+01,1.00000001e-01,9.79365363e-01,6.46178172e-02,1.73799199e+00,4.27358233e+00
39,1.76239121e+00,1.07963598e+00,3.91875496e+01,1.00000001e-01,1.08147749e+00,6.62184025e-02,1.78233858e+00,4.43486001e+00
40,1.77806938e+00,1.34501755e+00,3.91118889e+01,1.00000001e-01,9.55433135e-01,6.56889462e-02,1.70983839e+00,4.31207064e+00
41,1.78557777e+00,1.16211426e+00,4.09022560e+01,1.00000001e-01,9.75015574e-01,6.60799716e-02,1.68651041e+00,4.14948286e+00
42,1.74481487e+00,1.28475475e+00,4.01896248e+01,1.00000001e-01,1.00558242e+00,6.40767354e-02,1.68004918e+00,4.14300168e+00
43,1.74337673e+00,1.07566440e+00,4.09523773e+01,1.00000001e-01,1.08619805e+00,6.57796332e-02,1.74184227e+00,4.38755017e+00
44,1.67226529e+00,1.04304409e+00,3.65447578e+01,1.00000001e-01,8.79184027e-01,6.19675342e-02,1.65140335e+00,3.78016949e+00
45,1.65631473e+00,1.17820108e+00,3.61974220e+01,1.00000001e-01,9.20873744e-01,6.55424007e-02,1.69817404e+00,3.89359381e+00
46,1.67385113e+00,1.20484722e+00,3.98002281e+01,1.00000001e-01,1.00473466e+00,6.44512615e-02,1.65997369e+00,4.13501595e+00
47,1.64443374e+00,1.13465619e+00,3.71085434e+01,1.00000001e-01,8.82589245e-01,6.29138081e-02,1.65419604e+00,3.74715691e+00
48,1.66646624e+00,1.05357516e+00,3.79971504e+01,1.00000001e-01,9.21902070e-01,6.25538465e-02,1.65944617e+00,3.91780606e+00
49,1.61188936e+00,1.10412872e+00,3.71635475e+01,1.00000001e-01,8.81742968e-01,6.13871506e-02,1.59818968e+00,3.82482222e+00
50,1.61442077e+00,1.29199398e+00,3.79231796e+01,1.00000001e-01,9.91758649e-01,7.00980883e-02,1.67130078e+00,3.96411555e+00
51,1.62939978e+00,1.01060975e+00,4.11237640e+01,1.00000001e-01,9.01061037e-01,6.63645692e-02,1.70150317e+00,3.86333302e+00
52,1.61017871e+00,1.05436385e+00,3.79256363e+01,1.00000001e-01,8.90976440e-01,6.46721812e-02,1.67364930e+00,3.82378055e+00
53,1.53586078e+00,9.50309098e-01,3.55460815e+01,1.00000001e-01,8.55262564e-01,6.17106545e-02,1.63568038e+00,3.57157245e+00
54,1.53028083e+00,9.97522056e-01,3.70611801e+01,1.00000001e-01,8.14474752e-01,5.86339995e-02,1.57425891e+00,3.49172741e+00
55,1.53830326e+00,1.02290797e+00,3.80825119e+01,1.00000001e-01,7.75197214e-01,5.70254698e-02,1.53509569e+00,3.31848687e+00
56,1.52412927e+00,9.78409469e-01,3.77716942e+01,1.00000001e-01,7.64830774e-01,5.82005849e-02,1.55029847e+00,3.54002909e+00
57,1.56536770e+00,1.05181098e+00,4.19518433e+01,1.00000001e-01,7.82928751e-01,5.72041611e-02,1.53984154e+00,3.41203529e+00
58,1.45697773e+00,1.02996576e+00,3.35565262e+01,1.00000001e-01,7.88962986e-01,5.66074966e-02,1.53146964e+00,3.32105811e+00
59,1.44632351e+00,1.07429254e+00,3.41902962e+01,1.00000001e-01,8.19749803e-01,5.81232991e-02,1.55842147e+00,3.49159339e+00
60,1.41099346e+00,9.95317519e-01,3.38046951e+01,1.00000001e-01,8.87070611e-01,5.87603587e-02,1.57554762e+00,3.43387809e+00
61,1.44338465e+00,1.17434978e+00,3.70048599e+01,1.00000001e-01,7.53273994e-01,5.65469715e-02,1.52056844e+00,3.22832564e+00
62,1.38101113e+00,1.08489287e+00,3.28504906e+01,1.00000001e-01,6.87896029e-01,5.51714906e-02,1.45589799e+00,2.93368142e+00
63,1.37873101e+00,1.17811465e+00,3.24916763e+01,1.00000001e-01,8.87205305e-01,5.88690739e-02,1.53017114e+00,3.29855553e+00
64,1.37538946e+00,9.90378022e-01,3.33694572e+01,1.00000001e-01,8.00884326e-01,5.73477378e-02,1.49610153e+00,3.11390665e+00
65,1.38953078e+00,1.17620862e+00,3.52280617e+01,1.00000001e-01,7.18015280e-01,5.52981871e-02,1.46274530e+00,3.13970516e+00
66,1.35022497e+00,1.10860360e+00,3.21540070e+01,1.00000001e-01,6.93821011e-01,5.35518262e-02,1.41779885e+00,2.90484896e+00
67,1.38005543e+00,1.18178725e+00,3.51060677e+01,1.00000001e-01,6.54424396e-01,5.25597994e-02,1.41743433e+00,3.01122965e+00
68,1.33350229e+00,9.27328408e-01,3.12232361e+01,1.00000001e-01,7.61183140e-01,5.88098389e-02,1.52722828e+00,3.28854163e+00
69,1.31968987e+00,1.04600179e+00,3.07992878e+01,1.00000001e-01,6.84815704e-01,5.21733818e-02,1.39181838e+00,2.89815535e+00
70,1.34989178e+00,1.09390879e+00,3.42394485e+01,1.00000001e-01,6.89494054e-01,5.54298483e-02,1.44687539e+00,3.20502831e+00
71,1.29298162e+00,1.07875872e+00,3.25478020e+01,1.00000001e-01,6.38658414e-01,5.12998482e-02,1.42788098e+00,2.76053328e+00
72,1.26992571e+00,9.23802853e-01,3.32938728e+01,1.00000001e-01,6.39864945e-01,5.26468470e-02,1.49718739e+00,2.89354370e+00
73,1.27156341e+00,1.10246956e+00,3.35524940e+01,1.00000001e-01,7.25052851e-01,5.30024243e-02,1.40586908e+00,3.08550544e+00
74,1.30797267e+00,9.74987328e-01,3.43298073e+01,1.00000001e-01,6.86537485e-01,5.12961861e-02,1.36397013e+00,2.93913612e+00
75,1.31337643e+00,9.86093760e-01,3.51259193e+01,1.00000001e-01,6.60608877e-01,5.42326870e-02,1.44854239e+00,2.96964965e+00
76,1.28033602e+00,9.45306778e-01,3.33195992e+01,1.00000001e-01,5.94026737e-01,5.08006307e-02,1.37198720e+00,3.15437106e+00
77,1.25015569e+00,9.77800429e-01,3.10485935e+01,1.00000001e-01,6.11273069e-01,4.95684365e-02,1.32348714e+00,2.71398033e+00
78,1.25679636e+00,1.05479217e+00,3.05033340e+01,1.00000001e-01,6.10228508e-01,5.31067639e-02,1.41936555e+00,2.86479342e+00
79,1.25509942e+00,9.90058482e-01,3.10394039e+01,1.00000001e-01,6.70187232e-01,5.21176168e-02,1.35633850e+00,2.88196067e+00
80,1.23254311e+00,1.00762880e+00,3.29430923e+01,1.00000001e-01,5.87238264e-01,4.91096642e-02,1.34770511e+00,2.70120976e+00
81,1.19689322e+00,1.00114095e+00,3.01692982e+01,1.00000001e-01,5.61969815e-01,4.81983615e-02,1.32875648e+00,2.66655288e+00
82,1.23075497e+00,1.10412896e+00,3.04010944e+01,1.00000001e-01,7.81146314e-01,6.08638442e-02,1.55926460e+00,3.12771294e+00
83,1.18501246e+00,9.73777533e-01,3.00750542e+01,1.00000001e-01,6.58045686e-01,5.56301099e-02,1.48819692e+00,2.96132024e+00
84,1.17565453e+00,1.14869916e+00,2.93999100e+01,1.00000001e-01,5.95192724e-01,4.90130464e-02,1.29775539e+00,2.77218263e+00
85,1.16531599e+00,1.02646494e+00,3.02481728e+01,1.00000001e-01,5.34347426e-01,4.58357119e-02,1.29370506e+00,2.44752540e+00
86,1.15983438e+00,9.41145122e-01,2.93999310e+01,1.00000001e-01,5.68445994e-01,4.68239598e-02,1.28829795e+00,2.65338704e+00
87,1.17766321e+00,1.05184412e+00,3.05855045e+01,1.00000001e-01,6.09832350e-01,4.88987363e-02,1.30773167e+00,2.67475106e+00
88,1.15280735e+00,1.01160002e+00,3.17155933e+01,1.00000001e-01,7.12240139e-01,5.96602493e-02,1.44334512e+00,3.20593403e+00
89,1.15401745e+00,9.18883860e-01,2.92963448e+01,1.00000001e-01,6.09794431e-01,4.98237803e-02,1.27612943e+00,2.98434925e+00
90,1.12505031e+00,9.76374924e-01,2.82741947e+01,1.00000001e-01,5.23577206e-01,4.55989431e-02,1.30120114e+00,2.51349925e+00
91,1.10682189e+00,9.70992208e-01,2.73851070e+01,1.00000001e-01,5.07835537e-01,4.56632307e-02,1.31472478e+00,2.41400967e+00
92,1.11263406e+00,9.64891076e-01,2.90718155e+01,1.00000001e-01,5.55303950e-01,4.69265440e-02,1.28625617e+00,2.58314389e+00
93,1.11020613e+00,1.03742278e+00,3.05585022e+01,1.00000001e-01,5.23394736e-01,4.82836257e-02,1.31464918e+00,2.62635434e+00
94,1.10580790e+00,9.77582157e-01,2.85944042e+01,1.00000001e-01,8.32346469e-01,6.29821251e-02,1.55593769e+00,3.32349326e+00
95,1.11954558e+00,9.59034622e-01,2.78739605e+01,1.00000001e-01,4.92498318e-01,4.57995732e-02,1.29201372e+00,2.47627008e+00
96,1.09865129e+00,9.84758556e-01,3.00502243e+01,1.00000001e-01,4.55555296e-01,4.35670799e-02,1.23577938e+00,2.30066310e+00
97,1.06506646e+00,1.04173398e+00,2.94296436e+01,1.00000001e-01,4.60905946e-01,4.50742070e-02,1.22355967e+00,2.43830696e+00
98,1.07016027e+00,9.04450774e-01,2.89718132e+01,1.00000001e-01,4.75614442e-01,4.37518040e-02,1.21797552e+00,2.33107827e+00
99,1.06242180e+00,9.90057349e-01,2.80963593e+01,1.00000001e-01,4.66731793e-01,4.25602127e-02,1.20504410e+00,2.31871048e+00
100,1.06772482e+00,8.98972154e-01,2.99993210e+01,1.00000001e-01,5.23928560e-01,4.90393528e-02,1.31938832e+00,2.54704183e+00
