psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
3.25836241e-01,8.21771249e-02,1.90744209e+00,1.02901680e-01,2.18342591e-26,1,-2.02978439e+01,1.97602787e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
2.20188573e-02,3.29422429e-02,5.64740658e-01,8.72955064e-02,4.01463386e-26,1,-5.88169050e+00,1.08350468e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
2.14150343e-02,3.38798575e-02,5.12320638e-01,9.35036972e-02,3.51556401e-26,1,-1.07592497e+01,5.28862715e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
1.94113739e-02,3.27091329e-02,4.95835423e-01,9.20042229e-02,3.27126965e-26,1,-1.06320028e+01,5.25418043e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
1.48402989e-01,8.72716084e-02,1.31380653e+00,1.53325157e-01,2.71369903e-26,1,-1.25418510e+01,7.85348606e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
1.50160044e-01,5.96718527e-02,1.50568581e+00,9.16309908e-02,2.28478645e-26,1,-1.63375912e+01,1.81726799e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
1.02796391e-01,6.89795092e-02,1.33527279e+00,1.50564608e-01,2.26356945e-26,1,-1.21108780e+01,9.17373657e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
5.16290739e-02,5.46054766e-02,1.17940295e+00,1.06666900e-01,2.74770212e-26,1,-5.76661110e+00,1.07421398e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
1.79913729e-01,6.63049370e-02,1.26478004e+00,9.04267976e-02,2.18377261e-26,1,-1.67550793e+01,1.31744585e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
1.99713618e-01,6.62046000e-02,1.38151073e+00,8.72428636e-02,2.36533997e-26,1,-1.88294888e+01,1.77147884e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
