sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,7.05552892e-02,4.87793125e-27,1.16903600e-01,2.00309567e-32,9.23141479e-01,6.71951294e-01,4.45785522e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,5.91123176e-01,2.09667442e-24,1.16036799e+00,8.23688410e-32,9.69909668e-01,8.41644287e-01,6.93450928e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,3.23350955e-01,5.13311220e-25,8.64031704e-01,6.08557982e-32,9.63958740e-01,8.43933105e-01,7.11944580e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,3.60877850e-01,5.68294050e-25,1.03422641e+00,6.19806260e-32,9.67864990e-01,8.42300415e-01,7.21130371e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,2.64166237e-01,1.62200010e-25,3.93132325e-01,3.57109851e-32,9.85595703e-01,9.26574707e-01,8.17001343e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,6.61234930e-02,6.64492865e-27,1.23735287e-01,2.32843489e-32,9.28436279e-01,5.58883667e-01,3.51837158e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,3.35586945e-01,1.66617115e-25,8.40938023e-01,3.44427661e-32,9.56298828e-01,8.01956177e-01,6.76376343e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,2.25079044e-01,1.44557960e-25,5.09195168e-01,3.82279523e-32,9.68276978e-01,8.17352295e-01,6.74682617e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,1.04736558e-01,1.82682678e-26,1.51155624e-01,2.31098839e-32,9.50149536e-01,7.72903442e-01,5.43197632e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,5.75311747e-02,5.04844544e-27,1.09815007e-01,2.32992232e-32,8.99841309e-01,6.10046387e-01,3.88351440e-01
