psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
6.10762358e-01,1.12509027e-01,3.56941605e+00,1.54845833e-01,2.23615004e-26,1,-2.08452015e+01,2.12263908e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000001.jld2
3.10700983e-02,3.91315520e-02,5.94294548e-01,3.84041899e-02,3.94646466e-26,1,-5.70983458e+00,1.06408844e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000002.jld2
3.57065983e-02,4.37478200e-02,4.53589916e-01,4.69832040e-02,3.32085100e-26,1,-1.04063578e+01,5.06109858e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000003.jld2
4.16690037e-02,4.79233824e-02,4.76602554e-01,5.34769319e-02,3.01376542e-26,1,-1.02674379e+01,5.04440451e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000004.jld2
1.48190744e-02,2.75779646e-02,3.19533348e-01,3.96889246e-02,2.53355890e-26,1,-1.14201479e+01,7.86309052e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000005.jld2
2.35098377e-02,2.36111488e-02,7.96166420e-01,3.61577374e-02,2.18445670e-26,1,-1.56991129e+01,1.75430813e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000006.jld2
2.83771195e-02,3.62422653e-02,4.14288521e-01,4.95158645e-02,2.11699085e-26,1,-1.14276266e+01,8.72600555e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000007.jld2
8.97387322e-03,2.27655936e-02,3.07554007e-01,3.02306100e-02,2.65298372e-26,1,-5.63678741e+00,1.05452147e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000008.jld2
2.68897489e-02,2.56334506e-02,7.09257126e-01,4.48340571e-02,2.26584878e-26,1,-1.70290909e+01,1.45813675e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000009.jld2
7.17827231e-02,3.96912023e-02,1.09140015e+00,6.08148734e-02,2.31173804e-26,1,-1.80366993e+01,1.73305511e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000010.jld2
2.30193324e-02,2.94970479e-02,3.53546143e-01,3.53199207e-02,5.28257528e-26,2,-1.11876297e+01,6.63537455e+00,-1.09714451e+01,6.32956648e+00,11,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000001.jld2
2.26129554e-02,3.40583809e-02,4.12975311e-01,3.80689425e-02,3.83527544e-26,2,-1.06527395e+01,7.17624855e+00,-1.07277527e+01,7.28943825e+00,12,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000002.jld2
6.10463142e-01,8.88393000e-02,2.00066566e+00,9.02425551e-02,3.69612364e-26,2,-2.10813923e+01,2.10224113e+01,-2.26453667e+01,2.25963097e+01,13,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000003.jld2
7.56452978e-02,5.82759902e-02,8.36412430e-01,7.51036361e-02,2.46446004e-26,2,-9.76920509e+00,1.14498243e+01,-9.71753120e+00,1.11306973e+01,14,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000004.jld2
9.12994333e-03,1.89984404e-02,4.82064247e-01,2.83062405e-02,5.09023749e-26,2,-8.70795631e+00,1.28616447e+01,-8.84512234e+00,1.26880836e+01,15,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000005.jld2
4.42194715e-02,5.33239618e-02,6.38468742e-01,6.59713529e-02,3.62614809e-26,2,-6.16056967e+00,8.53620243e+00,-5.89810562e+00,7.93665981e+00,16,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000006.jld2
1.16009086e-01,5.28955460e-02,1.22653103e+00,6.17467206e-02,2.81523596e-26,2,-1.59150476e+01,1.58839445e+01,-1.65942154e+01,1.60225677e+01,17,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000007.jld2
1.60301588e-02,2.35528145e-02,3.67703915e-01,3.63025041e-02,5.43787672e-26,2,-1.30993938e+01,6.38056707e+00,-1.31291180e+01,6.49147654e+00,18,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000008.jld2
1.04356721e-01,6.23430088e-02,8.22199821e-01,7.95324388e-02,2.89739508e-26,2,-1.52602987e+01,1.10605450e+01,-1.52249155e+01,1.06767187e+01,19,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000009.jld2
1.95595510e-02,3.51724178e-02,6.81722641e-01,5.83038443e-02,3.39688706e-26,2,-5.81344938e+00,1.14848976e+01,-5.74460459e+00,1.08785982e+01,20,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000010.jld2
3.36428210e-02,3.76833938e-02,4.91437912e-01,4.30956084e-02,5.66277855e-26,3,-1.05339231e+01,5.65405560e+00,-1.01651268e+01,5.54550600e+00,21,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000001.jld2
1.21780196e-02,2.22317167e-02,3.08677197e-01,3.41533399e-02,5.07041316e-26,3,-7.02661419e+00,1.29396572e+01,-7.10211945e+00,1.27861557e+01,22,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000002.jld2
3.91090401e-02,3.33046354e-02,5.48129082e-01,4.26702285e-02,6.83673268e-26,3,-1.32099285e+01,7.23208904e+00,-1.36290674e+01,7.19724464e+00,23,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000003.jld2
3.82668376e-02,3.55720408e-02,4.94118690e-01,4.43041026e-02,5.79724345e-26,3,-1.40456896e+01,6.85916328e+00,-1.38895378e+01,6.45271158e+00,24,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000004.jld2
6.60621226e-02,6.13206290e-02,9.61540222e-01,8.68752819e-02,4.36388848e-26,3,-1.26401958e+01,6.07420540e+00,-1.18508244e+01,5.78124714e+00,25,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000005.jld2
1.10073835e-02,2.36941557e-02,3.03024292e-01,3.70037115e-02,4.44807412e-26,3,-1.11196728e+01,6.53502703e+00,-1.09422789e+01,6.49616575e+00,26,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000006.jld2
1.29282009e-02,2.03200094e-02,3.70475769e-01,2.86169441e-02,6.01859533e-26,3,-9.76080704e+00,1.24687433e+01,-1.00503807e+01,1.24429979e+01,27,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000007.jld2
1.38489395e-01,7.65475258e-02,1.59885025e+00,9.05465535e-02,4.55110883e-26,3,-9.18191051e+00,1.63546715e+01,-8.76665878e+00,1.47990742e+01,28,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000008.jld2
7.84993172e-02,4.72145714e-02,1.52740097e+00,8.30576785e-02,4.38444170e-26,3,-1.37383413e+01,1.68753891e+01,-1.37394199e+01,1.55457907e+01,29,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000009.jld2
2.34256946e-02,3.99794243e-02,4.93885040e-01,6.24770664e-02,3.65631340e-26,3,-4.92175293e+00,8.87272358e+00,-4.54491663e+00,8.64149475e+00,30,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000010.jld2
4.49426547e-02,2.85041891e-02,4.73036766e-01,4.00829841e-02,5.39131003e-26,4,-1.66908283e+01,1.51100283e+01,-1.66740341e+01,1.51614761e+01,31,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000001.jld2
8.76034647e-02,6.06440417e-02,7.82845974e-01,6.61547571e-02,4.56818140e-26,4,-8.88502789e+00,9.34440708e+00,-9.45069981e+00,9.23069668e+00,32,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000002.jld2
2.09496208e-02,1.97212212e-02,3.96208763e-01,3.37455571e-02,6.51617211e-26,4,-1.47430573e+01,1.60524158e+01,-1.49478607e+01,1.60983620e+01,33,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000003.jld2
8.46679956e-02,7.50130117e-02,6.91278458e-01,8.11204328e-02,4.14916413e-26,4,-9.77629852e+00,4.94901848e+00,-9.13489151e+00,5.05594206e+00,34,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000004.jld2
3.31944972e-01,1.15746252e-01,1.36685228e+00,1.24378574e-01,4.19225990e-26,4,-1.34561100e+01,1.02111673e+01,-1.26274366e+01,8.95099831e+00,35,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n04/sample_000005.jld2
