psi_max_err_std,psi_rel_l2_mean,v_rel_l2_std,n_samples,psi_rel_l2_std,psi_mse_mean,div_rms_mean,n_crystals,psi_max_err_mean,psi_mse_std,v_rel_l2_mean,div_rms_std
9.77426099e-01,4.18833407e-02,3.60230868e-02,10,2.63316655e-02,8.93560435e-02,2.65828081e-26,1,8.73210263e-01,1.83997638e-01,5.54952226e-02,5.97230933e-27
5.05452652e-01,4.56956908e-02,2.14093541e-02,10,2.13916106e-02,1.04104566e-01,3.85422148e-26,2,7.82228994e-01,1.81988333e-01,5.68898156e-02,1.06920868e-26
4.86566075e-01,3.97868102e-02,2.35339044e-02,10,1.78903534e-02,4.53608832e-02,5.07895897e-26,3,7.09753942e-01,3.97780476e-02,5.52800515e-02,9.73183652e-27
5.18085145e-01,5.86136222e-02,2.65695675e-02,10,3.02011842e-02,1.21744916e-01,4.92650426e-26,4,8.20093298e-01,1.25209946e-01,6.81323876e-02,9.32868228e-27
2.92365981e-01,4.22370939e-02,2.40143621e-02,10,2.26663902e-02,5.36900464e-02,6.14984205e-26,5,6.69795728e-01,4.35887399e-02,5.59898492e-02,1.75828822e-26
3.61444187e-01,4.80456777e-02,2.16561304e-02,10,2.32540499e-02,7.83960151e-02,6.78161041e-26,6,8.06012273e-01,6.32983001e-02,6.24400823e-02,2.36973416e-26
8.25560199e-01,7.34516311e-02,6.83892645e-02,10,6.35470254e-02,2.25214994e-01,7.30772770e-26,7,1.12796308e+00,3.22179727e-01,8.95486641e-02,1.92155885e-26
4.97025739e-01,5.60137721e-02,2.91765353e-02,10,3.94221983e-02,1.46983196e-01,8.22912839e-26,8,8.71190548e-01,2.23931327e-01,6.78240070e-02,3.16291174e-26
1.01880120e+00,9.23662333e-02,5.70617477e-02,10,7.03024851e-02,4.26324850e-01,8.87528682e-26,10,1.42713842e+00,6.76371232e-01,1.05170257e-01,3.20906535e-26
6.98146097e-01,5.80857446e-02,2.39103302e-02,10,2.75844242e-02,1.87548419e-01,9.88203593e-26,11,1.10104561e+00,2.83821416e-01,7.84552857e-02,2.41945678e-26
7.81282420e-01,8.00048653e-02,4.28461424e-02,10,4.24984435e-02,3.01503132e-01,9.75869473e-26,12,1.41246142e+00,3.36493161e-01,9.99406923e-02,3.15306252e-26
8.93150653e-01,7.89272096e-02,4.97949695e-02,10,5.54494039e-02,3.32670826e-01,1.22791064e-25,15,1.25506606e+00,5.09500691e-01,1.08790440e-01,3.97191034e-26
3.81387375e-01,1.01073705e-01,2.21357641e-02,10,3.03972909e-02,3.61197794e-01,1.26150329e-25,20,1.44964831e+00,2.23714050e-01,1.29901914e-01,2.81375176e-26
1.01658322e+00,1.38249189e-01,4.43750210e-02,10,5.77563065e-02,8.34938951e-01,1.26568180e-25,25,2.01636734e+00,9.16809698e-01,1.61653414e-01,2.94496321e-26
