epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,1.26568756e+02,1.35276703e+02,2.60341034e+02,0.00000000e+00,3.12538230e+01,2.49864317e-01,8.76737738e+00,3.69664509e+02
2,2.52033958e+01,1.17024565e+01,2.23934296e+02,0.00000000e+00,1.91915997e+01,1.90964738e-01,7.96629103e+00,1.91118172e+02
3,1.68445568e+01,7.38567019e+00,1.78815552e+02,0.00000000e+00,1.51396382e+01,1.70543541e-01,6.85245365e+00,1.61785227e+02
4,1.31126003e+01,6.26301622e+00,1.54032913e+02,0.00000000e+00,1.72069910e+01,1.86327845e-01,6.53061952e+00,1.60032565e+02
5,1.09464254e+01,5.21457291e+00,1.37394424e+02,0.00000000e+00,1.02034135e+01,1.40762228e-01,5.78468820e+00,1.41793799e+02
6,1.09934206e+01,4.91308641e+00,1.44724274e+02,2.00000014e-02,9.50726681e+00,1.35139783e-01,5.57453866e+00,4.73042601e+01
7,9.88358116e+00,4.56499195e+00,1.37674530e+02,4.00000028e-02,9.77603331e+00,1.36932479e-01,5.27379549e+00,3.16418262e+01
8,8.76531792e+00,4.21548653e+00,1.29661316e+02,6.00000024e-02,8.05675028e+00,1.22535400e-01,5.40930308e+00,2.44369853e+01
9,8.06395245e+00,3.86771750e+00,1.43310654e+02,8.00000057e-02,6.92268007e+00,1.16216643e-01,4.77618349e+00,2.06747875e+01
10,7.32805490e+00,3.70588446e+00,1.29293701e+02,1.00000001e-01,5.78567516e+00,1.04764942e-01,4.26367810e+00,1.62696377e+01
11,6.49078608e+00,3.23847723e+00,1.31116684e+02,1.00000001e-01,6.30858291e+00,1.11456826e-01,4.32305366e+00,1.58209110e+01
12,5.77223110e+00,2.90303636e+00,1.19746582e+02,1.00000001e-01,4.72964546e+00,9.46106404e-02,4.00171180e+00,1.26938218e+01
13,5.24761343e+00,2.59836841e+00,1.17977745e+02,1.00000001e-01,4.39123532e+00,9.01902480e-02,3.91329645e+00,1.16934582e+01
14,4.91677618e+00,2.29029942e+00,1.18610291e+02,1.00000001e-01,4.94828656e+00,9.83292656e-02,3.79341368e+00,1.18487773e+01
