sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,9.32434343e-02,8.51947915e-27,1.55303811e-01,1.93639590e-32,9.36004639e-01,6.14990234e-01,3.69857788e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,1.09158654e-01,7.14975833e-26,1.76084330e-01,4.53041423e-32,9.38766479e-01,7.16384888e-01,4.62814331e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,1.54328563e-01,1.16929768e-25,2.82398871e-01,4.05879321e-32,9.49096680e-01,7.51693726e-01,5.71044922e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,1.66795568e-01,1.21400833e-25,2.86472387e-01,3.96161214e-32,9.47158813e-01,7.54959106e-01,6.03836060e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,2.32049876e-01,1.25158093e-25,3.41180113e-01,3.30411873e-32,9.73556519e-01,8.73321533e-01,7.04544067e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,8.48418140e-02,1.09395294e-26,1.37416298e-01,2.31064388e-32,9.63409424e-01,7.36038208e-01,5.08346558e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,1.64252793e-01,3.99148977e-26,2.92647081e-01,2.53445605e-32,9.56695557e-01,7.83874512e-01,5.80154419e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,1.90343009e-01,1.03382195e-25,2.66481767e-01,3.69821217e-32,9.89089966e-01,9.27902222e-01,7.50305176e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,1.20305452e-01,2.41030162e-26,1.48647470e-01,2.33040673e-32,9.71801758e-01,8.60122681e-01,6.72378540e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,7.52177419e-02,8.62962186e-27,1.25620873e-01,2.29290343e-32,8.65234375e-01,5.14938354e-01,3.35525513e-01
