epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,7.17405472e+01,7.26894226e+01,7.01915970e+01,0.00000000e+00,4.85034776e+00,1.56787904e-01,4.50258295e+00,2.22772895e+02
2,3.91549850e+00,1.89867210e+00,5.24370728e+01,0.00000000e+00,2.07106858e+00,9.97608218e-02,2.82414468e+00,1.47295453e+02
3,2.36652851e+00,1.24340093e+00,3.43745003e+01,0.00000000e+00,3.07471028e+00,1.16065881e-01,3.05119235e+00,1.55229457e+02
4,2.16870141e+00,1.18946791e+00,3.24338875e+01,0.00000000e+00,1.44596667e+00,8.04864481e-02,2.24254173e+00,2.19468404e+02
5,1.77541292e+00,1.03828835e+00,2.95077419e+01,0.00000000e+00,1.19811382e+00,7.29545578e-02,2.23911965e+00,2.80540426e+02
6,2.19741154e+00,1.35358226e+00,2.67030678e+01,2.00000014e-02,9.07194562e-01,6.60307445e-02,1.91182806e+00,1.44572723e+01
7,2.00580573e+00,9.64262903e-01,2.81607666e+01,4.00000028e-02,8.43910457e-01,6.06106422e-02,1.77942984e+00,8.79510212e+00
8,1.95855319e+00,1.11438787e+00,2.78080406e+01,6.00000024e-02,8.64460741e-01,6.36021879e-02,1.68692275e+00,6.33928053e+00
9,1.86701441e+00,1.05319965e+00,2.83352051e+01,8.00000057e-02,1.41122293e+00,8.41374569e-02,2.15444664e+00,7.10204477e+00
10,1.89608884e+00,9.80302453e-01,3.01236954e+01,1.00000001e-01,1.10062634e+00,6.90021016e-02,1.80390577e+00,5.66328109e+00
11,1.69210672e+00,1.13008738e+00,2.64716320e+01,1.00000001e-01,5.69580505e-01,5.16386330e-02,1.47527390e+00,3.76541382e+00
12,1.38812578e+00,9.11097765e-01,2.20615330e+01,1.00000001e-01,1.01252730e+00,6.56353419e-02,1.93835436e+00,4.83797741e+00
13,1.36353588e+00,7.77304053e-01,2.42928581e+01,1.00000001e-01,1.09626203e+00,7.14493678e-02,1.64794306e+00,4.68955311e+00
14,1.17026782e+00,7.06975996e-01,2.18233356e+01,1.00000001e-01,1.03727001e+00,7.24956585e-02,1.97540907e+00,4.52487069e+00
15,1.12281263e+00,5.68608284e-01,2.19627380e+01,1.00000001e-01,5.61207923e-01,5.18895840e-02,1.45284110e+00,3.27923954e+00
16,1.00124836e+00,5.00081539e-01,2.06586418e+01,1.00000001e-01,4.30900091e-01,4.34981808e-02,1.13662426e+00,2.37268684e+00
17,1.00810611e+00,5.34009993e-01,2.22505550e+01,1.00000001e-01,7.24338233e-01,5.75209721e-02,1.54466900e+00,3.32415832e+00
18,9.41421688e-01,4.36242402e-01,1.92907715e+01,1.00000001e-01,6.34847948e-01,5.65885156e-02,1.44766089e+00,3.18416590e+00
19,9.62150156e-01,4.21403944e-01,2.14597988e+01,1.00000001e-01,5.39169123e-01,5.08822538e-02,1.25474635e+00,2.81077094e+00
20,9.43889618e-01,4.31257099e-01,2.09219971e+01,1.00000001e-01,1.11802481e+00,7.15396247e-02,2.05871146e+00,4.25713670e+00
21,8.47211897e-01,3.75017375e-01,1.88599777e+01,1.00000001e-01,2.39028648e-01,3.26217800e-02,8.92724477e-01,1.68751309e+00
22,7.99856603e-01,3.41868073e-01,1.81951275e+01,1.00000001e-01,3.56628898e-01,4.11124881e-02,1.02377508e+00,1.86370058e+00
23,7.93026507e-01,3.00163984e-01,1.86244965e+01,1.00000001e-01,2.22358567e-01,3.23902840e-02,8.48344674e-01,1.41425905e+00
24,6.57368124e-01,2.70564407e-01,1.52651625e+01,1.00000001e-01,4.46334409e-01,4.63043441e-02,1.22058102e+00,1.95201930e+00
25,7.41984367e-01,2.40676865e-01,1.73892536e+01,1.00000001e-01,5.60544330e-01,5.30529019e-02,1.33622481e+00,2.17595014e+00
26,6.89740360e-01,2.87117243e-01,1.61337223e+01,1.00000001e-01,3.22537198e-01,4.00177644e-02,1.12382969e+00,1.73320244e+00
27,6.23568296e-01,1.73507959e-01,1.55810070e+01,1.00000001e-01,2.74962403e-01,3.57414282e-02,9.54733982e-01,1.45931500e+00
28,6.78756416e-01,2.93221951e-01,1.54957762e+01,1.00000001e-01,2.07495789e-01,3.15576627e-02,8.18557707e-01,1.50359640e+00
29,5.69059014e-01,1.85164973e-01,1.29429913e+01,1.00000001e-01,1.61464339e-01,2.74996580e-02,8.39113162e-01,1.15631898e+00
30,5.67791760e-01,1.91542640e-01,1.36453152e+01,1.00000001e-01,1.84137519e-01,2.91179007e-02,7.71302718e-01,1.15769778e+00
31,5.79978287e-01,1.96065992e-01,1.41000319e+01,1.00000001e-01,1.44653588e-01,2.60967607e-02,7.54916342e-01,9.60164419e-01
32,5.71626306e-01,2.09019467e-01,1.33078737e+01,1.00000001e-01,1.92832295e-01,3.02654671e-02,8.74697025e-01,1.16855762e+00
33,5.50233722e-01,1.94179371e-01,1.24143543e+01,1.00000001e-01,1.99270272e-01,2.99517405e-02,9.48911153e-01,1.19745254e+00
34,5.73788166e-01,1.92335993e-01,1.30718565e+01,1.00000001e-01,2.06175328e-01,3.16193198e-02,8.72260552e-01,1.23903149e+00
35,5.09928584e-01,1.66826069e-01,1.06672239e+01,1.00000001e-01,1.03987261e-01,2.18296295e-02,6.53901650e-01,8.66848483e-01
36,4.76969928e-01,1.26385987e-01,1.09804630e+01,1.00000001e-01,1.87981567e-01,2.98356312e-02,8.31630450e-01,1.10549522e+00
37,5.05464137e-01,1.78155467e-01,1.20906487e+01,1.00000001e-01,1.07740835e-01,2.28063244e-02,6.33560181e-01,8.51252826e-01
38,5.01032889e-01,1.85207605e-01,1.14411488e+01,1.00000001e-01,2.49639281e-01,3.47148737e-02,8.85756749e-01,1.06330206e+00
39,4.35818702e-01,1.19084604e-01,9.40950584e+00,1.00000001e-01,1.19117201e-01,2.38061994e-02,6.80753433e-01,7.60744792e-01
40,5.05843401e-01,2.25114942e-01,1.25977440e+01,1.00000001e-01,1.03165513e-01,2.22120646e-02,6.87992169e-01,7.36062641e-01
41,4.50650305e-01,1.27653331e-01,1.07885389e+01,1.00000001e-01,3.26898295e-01,3.99551294e-02,9.89739381e-01,1.21322706e+00
42,4.73139167e-01,1.62751600e-01,1.07359447e+01,1.00000001e-01,2.30846549e-01,3.32663816e-02,9.48114248e-01,1.24949551e+00
43,4.61802661e-01,1.31548941e-01,1.17858982e+01,1.00000001e-01,1.43830298e-01,2.72742271e-02,6.41381667e-01,8.11794662e-01
44,4.22707736e-01,1.43173262e-01,9.95266533e+00,1.00000001e-01,3.43211610e-01,3.99829241e-02,1.15279990e+00,1.32339948e+00
45,4.81794268e-01,1.53319404e-01,1.20194178e+01,1.00000001e-01,2.33676249e-01,3.34930373e-02,7.92275851e-01,1.02392911e+00
46,3.98520321e-01,8.58867988e-02,8.56343651e+00,1.00000001e-01,2.65239984e-01,3.57476827e-02,8.99899409e-01,1.00672928e+00
47,3.93044293e-01,1.10686205e-01,8.09216595e+00,1.00000001e-01,2.18907974e-01,3.26915379e-02,8.28075372e-01,9.56902160e-01
48,4.67382878e-01,1.52709350e-01,1.17814531e+01,1.00000001e-01,1.65162858e-01,2.78487690e-02,7.79512002e-01,8.07533796e-01
49,4.03849095e-01,1.23275921e-01,8.71438885e+00,1.00000001e-01,1.87743490e-01,2.94324058e-02,8.42815968e-01,8.44968855e-01
