psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.03670478e-01,4.63531017e-02,9.73875046e-01,5.10947493e-02,2.08376900e-26,1,-1.96272831e+01,1.93242016e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
2.05356106e-02,3.18133608e-02,4.29037094e-01,4.13273589e-02,4.21326716e-26,1,-5.78157282e+00,1.10032568e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
3.09078023e-02,4.07020487e-02,4.14780617e-01,4.20083819e-02,3.56318730e-26,1,-1.10057726e+01,5.33917093e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
2.87815724e-02,3.98288853e-02,4.11762238e-01,4.11839307e-02,3.28642686e-26,1,-1.08139257e+01,5.27719307e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
2.37762555e-02,3.49319987e-02,4.69676971e-01,4.00332780e-02,2.55125342e-26,1,-1.17367067e+01,7.55090761e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
1.36441484e-01,5.68807796e-02,1.17220497e+00,6.84478121e-02,2.30357008e-26,1,-1.65871201e+01,1.81389694e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
3.16284597e-02,3.82622220e-02,5.16553879e-01,4.38427680e-02,2.16108268e-26,1,-1.20252447e+01,8.49812603e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
2.04170272e-02,3.43388133e-02,5.38982391e-01,5.18289575e-02,2.71063470e-26,1,-6.00609684e+00,1.07763014e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
8.01648423e-02,4.42594141e-02,9.89931107e-01,5.21071974e-02,2.31770005e-26,1,-1.76072578e+01,1.42335091e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
1.18604876e-01,5.10194302e-02,9.39596176e-01,5.66609079e-02,2.28639438e-26,1,-1.86001587e+01,1.76612034e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
