sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000001.jld2,1,2.45038835e-01,5.88364364e-26,3.45547737e-01,1.50710135e-32,9.77340698e-01,8.95797729e-01,8.04321289e-01
2,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000002.jld2,1,2.54810894e-01,3.89592873e-25,2.91507447e-01,4.93944950e-32,9.81857300e-01,9.14169312e-01,8.30032349e-01
3,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000003.jld2,1,2.38815368e-01,2.79999336e-25,3.13974309e-01,4.44015362e-32,9.87762451e-01,9.43771362e-01,8.67172241e-01
4,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000004.jld2,1,2.55771023e-01,2.85466621e-25,3.15186008e-01,4.28913425e-32,9.91119385e-01,9.48226929e-01,8.73474121e-01
5,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000005.jld2,1,2.87590881e-01,1.92241205e-25,3.07172641e-01,3.18439282e-32,9.91790771e-01,9.62265015e-01,9.20288086e-01
6,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000006.jld2,1,1.87389238e-01,5.33664160e-26,2.44234266e-01,2.00665402e-32,9.68627930e-01,8.43597412e-01,6.68106079e-01
7,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000007.jld2,1,2.58945134e-01,9.92030453e-26,2.95578691e-01,2.29832649e-32,9.83917236e-01,9.15649414e-01,8.15170288e-01
8,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000008.jld2,1,3.03288764e-01,2.62472938e-25,3.08598866e-01,3.64360510e-32,9.90432739e-01,9.44015503e-01,8.80676270e-01
9,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000009.jld2,1,2.48417400e-01,1.02769632e-25,3.42083511e-01,1.88702632e-32,9.77920532e-01,8.96148682e-01,7.76123047e-01
10,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000010.jld2,1,2.14330428e-01,7.00678588e-26,2.98434860e-01,1.96810464e-32,9.72030640e-01,8.63784790e-01,7.44827271e-01
11,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000001.jld2,2,1.07191124e-01,1.36357335e-25,2.17253063e-01,5.79916228e-32,9.30358887e-01,6.48544312e-01,4.51416016e-01
12,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000002.jld2,2,3.29008740e-01,6.55040118e-25,3.67368968e-01,5.31661242e-32,9.92004395e-01,9.59823608e-01,9.19677734e-01
13,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000003.jld2,2,3.24661130e-01,6.05053114e-25,3.28631684e-01,3.12518860e-32,9.93469238e-01,9.67620850e-01,9.28176880e-01
14,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000004.jld2,2,3.63256841e-01,2.17838341e-25,3.09346911e-01,3.01240556e-32,9.87350464e-01,9.34463501e-01,8.65753174e-01
