n_crystals,N,psi_mse_mean,psi_mse_std,psi_rel_l2_mean,psi_rel_l2_std,v_rel_l2_mean,v_rel_l2_std,div_rms_mean,div_rms_std,eps01_psi_mean,eps01_psi_std,eps05_psi_mean,eps05_psi_std,eps10_psi_mean,eps10_psi_std
1,10,1.794016e-25,1.189280e-25,2.494398e-01,3.288149e-02,3.062318e-01,2.830878e-02,3.016395e-32,1.245180e-32,9.822800e-01,8.184017e-03,9.127426e-01,3.859085e-02,8.180191e-01,7.438821e-02
2,10,3.789519e-25,3.155670e-25,2.602159e-01,1.297948e-01,3.038894e-01,1.108438e-01,4.548936e-32,1.337479e-32,9.723831e-01,2.380303e-02,8.646698e-01,1.190080e-01,7.550568e-01,1.921853e-01
3,10,3.944849e-25,2.388661e-25,2.238778e-01,1.237700e-01,2.793284e-01,1.001579e-01,5.814071e-32,6.832716e-33,9.738770e-01,2.167464e-02,8.661224e-01,1.038308e-01,7.211090e-01,1.859053e-01
4,10,4.812160e-25,2.115430e-25,2.457994e-01,8.296906e-02,2.944976e-01,7.126359e-02,5.404735e-32,1.041959e-32,9.838226e-01,1.333281e-02,9.178360e-01,6.619724e-02,8.293274e-01,1.306030e-01
5,10,5.218752e-25,4.144834e-25,2.080276e-01,1.193268e-01,2.485747e-01,1.028350e-01,6.687034e-32,1.250272e-32,9.660049e-01,2.065632e-02,8.251312e-01,1.065322e-01,6.608337e-01,1.830130e-01
6,10,5.523562e-25,4.866346e-25,2.100978e-01,1.308866e-01,2.610839e-01,1.091870e-01,7.009101e-32,1.819484e-32,9.603500e-01,2.460714e-02,7.998734e-01,1.160016e-01,6.347153e-01,1.904902e-01
7,10,6.344792e-25,3.723196e-25,2.074514e-01,1.193007e-01,2.453535e-01,8.100797e-02,7.406896e-32,1.529743e-32,9.714127e-01,1.978400e-02,8.514160e-01,8.556418e-02,6.843796e-01,1.489193e-01
8,10,7.244254e-25,5.318359e-25,1.742649e-01,4.430855e-02,2.250586e-01,3.778578e-02,8.569849e-32,3.443293e-32,9.690155e-01,1.467344e-02,8.449890e-01,6.399927e-02,6.788193e-01,9.288995e-02
10,10,8.105762e-25,4.077549e-25,2.117834e-01,1.384367e-01,2.530333e-01,8.061907e-02,9.368117e-32,4.045517e-32,9.561508e-01,3.317043e-02,7.993179e-01,1.267420e-01,6.429871e-01,1.749174e-01
11,10,1.371409e-24,8.075487e-25,1.982785e-01,7.627344e-02,2.552287e-01,5.026923e-02,9.906131e-32,2.674231e-32,9.674454e-01,2.149061e-02,8.383575e-01,1.045106e-01,6.964218e-01,1.735607e-01
12,10,1.834741e-24,2.206423e-24,2.126016e-01,4.476777e-02,2.599673e-01,6.192846e-02,9.816063e-32,4.297940e-32,9.748016e-01,8.945218e-03,8.727890e-01,4.944200e-02,7.449722e-01,8.716998e-02
15,10,7.030611e-24,1.677236e-23,2.186260e-01,1.223285e-01,2.823024e-01,1.279657e-01,1.494525e-31,7.973667e-32,9.708298e-01,1.625716e-02,8.545685e-01,7.831460e-02,7.132248e-01,1.366672e-01
20,10,5.105083e-24,7.222599e-24,2.210103e-01,7.646063e-02,3.056261e-01,8.482865e-02,1.650565e-31,5.385159e-32,9.696152e-01,1.596518e-02,8.541611e-01,6.432260e-02,7.200607e-01,1.132225e-01
25,10,5.437759e-24,3.238172e-24,2.679711e-01,6.228632e-02,3.529103e-01,5.730262e-02,1.669248e-31,5.167184e-32,9.786911e-01,1.375912e-02,8.917343e-01,6.149255e-02,7.750229e-01,1.101707e-01
