psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.62384473e-02,1.83452442e-02,5.52185059e-01,3.61675727e-02,2.05699592e-26,1,-1.90844193e+01,1.86475372e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
3.53341829e-03,1.31963333e-02,2.21316814e-01,2.91436228e-02,4.03961530e-26,1,-5.71559906e+00,1.06494341e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
3.56743485e-03,1.38280271e-02,1.74776554e-01,3.38125696e-02,3.46053004e-26,1,-1.07151556e+01,5.21035099e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
3.68034584e-03,1.42424665e-02,1.81083679e-01,3.42610660e-02,3.15423233e-26,1,-1.06032705e+01,5.14058256e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
4.55529802e-03,1.52900908e-02,2.16387749e-01,3.51650464e-02,2.51833764e-26,1,-1.14646311e+01,7.58543205e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
2.87863333e-02,2.61267554e-02,4.58941460e-01,3.60508873e-02,2.23778126e-26,1,-1.58517170e+01,1.75022736e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
1.09435571e-02,2.25066282e-02,4.39631462e-01,4.27637553e-02,2.16507357e-26,1,-1.18130455e+01,8.51345921e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
2.31734337e-03,1.15686907e-02,1.66456699e-01,3.26859529e-02,2.64191866e-26,1,-5.87304783e+00,1.04500217e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
1.06251575e-02,1.61131844e-02,4.37995911e-01,3.35779872e-02,2.21074999e-26,1,-1.66984348e+01,1.38296280e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
5.39674796e-03,1.08830445e-02,3.12760353e-01,3.04980311e-02,2.22422539e-26,1,-1.77718582e+01,1.66479111e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
