epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,3.35546387e+02,1.03887878e+02,1.23724213e+02,0.00000000e+00,1.56344543e+02,6.38137724e-01,1.21768041e+01,2.74221019e+02
2,1.01609001e+02,4.07942429e+01,1.47501511e+02,0.00000000e+00,3.36184622e+01,3.03972168e-01,6.73808057e+00,4.30235347e+02
3,1.76453438e+01,9.30028248e+00,1.11437836e+02,0.00000000e+00,6.51280851e+00,1.30537609e-01,4.05578368e+00,1.99975199e+02
4,5.81486988e+00,2.27645445e+00,7.00620880e+01,0.00000000e+00,3.52595348e+00,9.70907424e-02,3.23748650e+00,1.36455684e+02
5,4.07687950e+00,1.45123613e+00,5.95367355e+01,0.00000000e+00,3.85777307e+00,9.52488865e-02,3.06186615e+00,1.12370402e+02
6,4.66498184e+00,1.62967253e+00,5.87046547e+01,2.00000014e-02,3.03301405e+00,9.21117419e-02,2.65818010e+00,2.73802542e+01
7,4.30611324e+00,1.47539103e+00,6.49877853e+01,4.00000028e-02,3.58269277e+00,9.09911937e-02,2.96064125e+00,1.75477834e+01
8,4.16459465e+00,1.47451806e+00,5.72821693e+01,6.00000024e-02,2.09815259e+00,7.45338723e-02,2.05443539e+00,1.17859234e+01
9,4.09106302e+00,1.47549522e+00,7.28079910e+01,8.00000057e-02,2.00100713e+00,7.00861961e-02,2.11563887e+00,8.71927350e+00
10,3.73500800e+00,1.43769026e+00,5.31477737e+01,1.00000001e-01,2.32267898e+00,7.86105384e-02,2.19902331e+00,8.37855482e+00
11,3.57129407e+00,1.79311216e+00,5.63263359e+01,1.00000001e-01,2.14205725e+00,7.36256295e-02,2.20031881e+00,7.29748443e+00
12,3.33941865e+00,1.33420169e+00,6.00046196e+01,1.00000001e-01,2.05614749e+00,6.74794018e-02,2.05975090e+00,6.22703205e+00
13,3.67119622e+00,1.55471718e+00,7.25193558e+01,1.00000001e-01,2.14466943e+00,7.51587184e-02,2.10692637e+00,9.36416340e+00
14,3.41613603e+00,1.80132377e+00,5.96979790e+01,1.00000001e-01,2.03756966e+00,6.77207453e-02,2.14618138e+00,7.40508539e+00
15,3.00917315e+00,1.21941054e+00,4.77753105e+01,1.00000001e-01,1.64209100e+00,6.25636168e-02,1.86402103e+00,5.99393191e+00
16,2.71829867e+00,1.27578735e+00,4.10451012e+01,1.00000001e-01,1.49471113e+00,6.24325994e-02,1.95253536e+00,5.56226764e+00
17,2.59715700e+00,9.94276464e-01,4.32048607e+01,1.00000001e-01,1.73521525e+00,6.26093543e-02,2.02478296e+00,5.84068918e+00
18,2.60985875e+00,1.40396535e+00,4.68044319e+01,1.00000001e-01,1.45801807e+00,5.94053513e-02,1.82348939e+00,5.30089562e+00
19,2.33241057e+00,1.01207912e+00,4.54280815e+01,1.00000001e-01,1.39017553e+00,6.24346382e-02,1.72737530e+00,5.16854865e+00
20,2.24694896e+00,1.00741589e+00,4.23009758e+01,1.00000001e-01,1.14863751e+00,5.65210480e-02,1.72341565e+00,5.00763662e+00
21,2.26400876e+00,9.48356092e-01,4.98366966e+01,1.00000001e-01,1.16645804e+00,5.32843295e-02,1.66705336e+00,4.34840567e+00
22,2.08261776e+00,8.68100643e-01,4.11518059e+01,1.00000001e-01,1.17816045e+00,5.40788269e-02,1.65088204e+00,4.74465684e+00
