epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,9.84715729e+01,1.33985352e+02,1.73899933e+02,0.00000000e+00,8.41858068e+00,1.45482683e-01,4.53146335e+00,1.40739985e+02
2,8.05658340e+00,2.98933005e+00,7.96880646e+01,0.00000000e+00,5.06827634e+00,1.22458693e-01,4.16050993e+00,1.08722220e+02
3,4.60589600e+00,2.06701326e+00,4.82075882e+01,0.00000000e+00,2.66963363e+00,8.46498130e-02,2.86723706e+00,1.08902139e+02
4,3.94315124e+00,1.30285311e+00,5.18082962e+01,0.00000000e+00,4.15469730e+00,1.04676999e-01,3.69407048e+00,1.33193437e+02
5,3.03181505e+00,1.06955981e+00,3.83294983e+01,0.00000000e+00,2.01054882e+00,7.31787969e-02,2.27283016e+00,1.44600428e+02
6,3.39502454e+00,1.33126009e+00,3.49398613e+01,2.00000014e-02,1.14041815e+00,5.32957603e-02,1.92392462e+00,2.00257480e+01
7,2.55422068e+00,8.75379562e-01,3.22967911e+01,4.00000028e-02,1.14889183e+00,5.52942992e-02,1.90330573e+00,1.06953234e+01
8,2.51690769e+00,7.61037290e-01,2.99812794e+01,6.00000024e-02,1.15229693e+00,5.28914636e-02,1.69853905e+00,8.72592272e+00
9,2.17433453e+00,6.68822646e-01,2.72707958e+01,8.00000057e-02,9.95246514e-01,5.00626479e-02,1.63171625e+00,5.59612686e+00
10,2.34792495e+00,7.18255639e-01,3.80132484e+01,1.00000001e-01,1.37557614e+00,5.96847390e-02,2.05989732e+00,6.28307649e+00
11,2.22512817e+00,6.88140988e-01,3.28731613e+01,1.00000001e-01,1.42520951e+00,6.27738865e-02,2.27253558e+00,5.99045610e+00
12,1.86764336e+00,5.25370836e-01,3.11050282e+01,1.00000001e-01,8.55469848e-01,4.79107781e-02,1.35928730e+00,4.69653681e+00
13,1.74564779e+00,4.52794582e-01,3.00764198e+01,1.00000001e-01,7.47871349e-01,4.37079466e-02,1.58809045e+00,3.78750495e+00
14,1.79778850e+00,6.69917047e-01,3.42952614e+01,1.00000001e-01,7.72054434e-01,4.36381724e-02,1.50767326e+00,4.06761578e+00
15,1.57887483e+00,4.92533952e-01,3.10465126e+01,1.00000001e-01,9.85690121e-01,5.19997472e-02,1.55220767e+00,3.91768105e+00
16,1.46702886e+00,4.14595753e-01,2.73364925e+01,1.00000001e-01,7.70534813e-01,4.33594063e-02,1.35429035e+00,3.37737109e+00
17,1.84086871e+00,7.22029328e-01,3.30551453e+01,1.00000001e-01,5.52464446e-01,3.77275603e-02,1.23048737e+00,2.91639633e+00
18,1.40109801e+00,4.10999984e-01,2.62013569e+01,1.00000001e-01,5.34399596e-01,3.63380566e-02,1.39578787e+00,3.09375192e+00
19,1.39433408e+00,3.80609572e-01,2.70162907e+01,1.00000001e-01,4.78686538e-01,3.41876953e-02,1.10306672e+00,2.43867992e+00
20,1.46481121e+00,9.14283872e-01,2.60352097e+01,1.00000001e-01,9.00604265e-01,4.81795514e-02,1.92677798e+00,4.27323743e+00
21,1.23233521e+00,3.53141516e-01,2.19816132e+01,1.00000001e-01,4.74420489e-01,3.58019540e-02,1.19154385e+00,2.62362489e+00
22,1.05415642e+00,2.60793358e-01,1.78857307e+01,1.00000001e-01,6.80570006e-01,4.34186932e-02,1.29344443e+00,2.67327462e+00
23,1.17301822e+00,2.55772620e-01,2.22637939e+01,1.00000001e-01,7.42915448e-01,4.30523152e-02,1.48449673e+00,2.92228159e+00
24,1.05535042e+00,2.37043962e-01,1.97781143e+01,1.00000001e-01,4.80693974e-01,3.48965137e-02,1.28191662e+00,2.70183975e+00
25,1.02210474e+00,2.86922425e-01,1.83427105e+01,1.00000001e-01,3.64785992e-01,3.03745315e-02,1.04541734e+00,2.27888424e+00
26,9.47388887e-01,2.48336807e-01,1.91650200e+01,1.00000001e-01,4.91336466e-01,3.61410725e-02,1.17286750e+00,2.11762955e+00
27,9.97237802e-01,2.04448119e-01,1.96797028e+01,1.00000001e-01,4.57221908e-01,3.45197514e-02,1.15824345e+00,2.23992930e+00
28,9.37825680e-01,2.88078904e-01,2.05648689e+01,1.00000001e-01,4.16333557e-01,3.28821774e-02,1.12463985e+00,1.98749214e+00
29,8.78160298e-01,2.43362710e-01,1.84463558e+01,1.00000001e-01,5.46446029e-01,3.79777045e-02,1.23914637e+00,2.16186999e+00
30,9.62073088e-01,2.87443370e-01,2.03439751e+01,1.00000001e-01,2.95149822e-01,2.81839315e-02,9.41907746e-01,1.67276161e+00
31,8.41779351e-01,2.32900470e-01,1.91530380e+01,1.00000001e-01,4.05387983e-01,3.23465945e-02,9.75535154e-01,1.66068971e+00
32,8.11870754e-01,1.98690102e-01,1.73234348e+01,1.00000001e-01,4.79486395e-01,3.51084705e-02,1.06486164e+00,1.72487129e+00
33,9.55297172e-01,2.77616739e-01,1.93385696e+01,1.00000001e-01,7.10860849e-01,4.27706641e-02,1.30119773e+00,2.21513283e+00
34,8.52966368e-01,2.18913704e-01,1.74839878e+01,1.00000001e-01,5.16948697e-01,3.40903628e-02,1.20463957e+00,1.85669398e+00
35,7.96429396e-01,2.23000050e-01,1.58757696e+01,1.00000001e-01,3.10963774e-01,2.85370055e-02,8.42991488e-01,1.84832915e+00
36,8.36208761e-01,2.26650313e-01,1.63398380e+01,1.00000001e-01,2.19711667e-01,2.32569650e-02,9.44711890e-01,1.49914770e+00
37,7.95452118e-01,1.83661416e-01,1.55266647e+01,1.00000001e-01,3.15602556e-01,2.90884490e-02,8.76261643e-01,1.62752114e+00
38,8.05163383e-01,1.79911390e-01,1.44770107e+01,1.00000001e-01,2.86364478e-01,2.63461130e-02,1.17880570e+00,1.74898894e+00
39,6.45238221e-01,1.39376223e-01,1.39622726e+01,1.00000001e-01,3.43453988e-01,2.86938625e-02,8.58898912e-01,1.29271483e+00
40,7.59931028e-01,2.08902404e-01,1.67825775e+01,1.00000001e-01,3.63325914e-01,3.10028863e-02,9.90535736e-01,1.55280994e+00
41,5.87954879e-01,1.16474785e-01,1.17733507e+01,1.00000001e-01,2.38550052e-01,2.50653255e-02,7.97706945e-01,1.15782561e+00
42,5.61388552e-01,1.25626385e-01,1.15037432e+01,1.00000001e-01,2.62549451e-01,2.65710910e-02,7.98546382e-01,1.23532844e+00
43,6.15355849e-01,1.38674676e-01,1.44088278e+01,1.00000001e-01,1.56371467e-01,2.04479902e-02,6.58788885e-01,1.10014762e+00
44,6.51654005e-01,1.41259655e-01,1.60240383e+01,1.00000001e-01,4.49058318e-01,3.40184929e-02,1.04414320e+00,1.54723477e+00
45,6.88042760e-01,2.40094215e-01,1.65689487e+01,1.00000001e-01,3.48996303e-01,2.93034065e-02,9.22137329e-01,1.67671856e+00
46,9.59383309e-01,2.76895404e-01,1.75021210e+01,1.00000001e-01,3.78548060e-01,3.04503153e-02,1.03838873e+00,1.75216629e+00
47,7.99037516e-01,2.95496732e-01,1.58365068e+01,1.00000001e-01,2.25708564e-01,2.37767476e-02,7.04437256e-01,1.12165744e+00
48,5.63652813e-01,1.49513885e-01,1.32396936e+01,1.00000001e-01,2.61294343e-01,2.58892269e-02,8.14712490e-01,1.16260985e+00
49,6.78728580e-01,2.45391741e-01,1.49122553e+01,1.00000001e-01,3.85874764e-01,3.09427891e-02,1.03414147e+00,1.80111636e+00
50,7.04569697e-01,1.94476470e-01,1.51942091e+01,1.00000001e-01,1.78984601e-01,2.07562475e-02,7.51078393e-01,9.25660159e-01
51,5.12685895e-01,1.35031566e-01,1.01154890e+01,1.00000001e-01,2.13723163e-01,2.40346361e-02,8.82800102e-01,1.17872101e+00
52,6.19235694e-01,1.59599110e-01,1.45979795e+01,1.00000001e-01,5.71853237e-01,3.81225454e-02,1.20973035e+00,1.68152327e+00
53,8.40858519e-01,3.45640212e-01,1.77309837e+01,1.00000001e-01,4.82658424e-01,3.43759281e-02,9.18899536e-01,1.78552006e+00
54,7.05108523e-01,1.62226766e-01,1.39395266e+01,1.00000001e-01,3.87490077e-01,3.08739825e-02,1.01342937e+00,1.30300478e+00
55,6.39421940e-01,1.87153220e-01,1.38988695e+01,1.00000001e-01,2.71786957e-01,2.63410352e-02,8.59565394e-01,1.24399092e+00
56,5.55353999e-01,1.55804649e-01,1.06840916e+01,1.00000001e-01,2.72209274e-01,2.70414323e-02,8.82850034e-01,1.13729660e+00
57,5.21545529e-01,1.40510991e-01,1.11811323e+01,1.00000001e-01,2.18405583e-01,2.37892909e-02,7.28579726e-01,8.64494894e-01
58,6.28034532e-01,1.66598186e-01,1.38829365e+01,1.00000001e-01,3.44113171e-01,2.86979175e-02,8.91122273e-01,1.26258085e+00
59,6.39117956e-01,1.57550201e-01,1.25073357e+01,1.00000001e-01,4.07210019e-01,3.16993890e-02,1.21768393e+00,1.59535342e+00
60,5.52221477e-01,1.32266358e-01,1.18905792e+01,1.00000001e-01,4.23052691e-01,3.25596718e-02,1.03369365e+00,1.20764972e+00
61,4.98205811e-01,1.00060590e-01,1.21156473e+01,1.00000001e-01,1.87102279e-01,2.16664337e-02,7.63175692e-01,8.27566837e-01
62,4.94544417e-01,1.06276922e-01,1.10208836e+01,1.00000001e-01,1.57690489e-01,2.00577902e-02,6.09758377e-01,8.64701509e-01
63,4.35925633e-01,1.01210430e-01,8.87526894e+00,1.00000001e-01,1.64005041e-01,1.96461163e-02,6.00472655e-01,8.18980600e-01
64,4.74274278e-01,1.09914273e-01,1.22289114e+01,1.00000001e-01,2.39556810e-01,2.43027200e-02,9.24164091e-01,9.72843877e-01
65,5.59745550e-01,1.45303890e-01,1.31688519e+01,1.00000001e-01,2.68854690e-01,2.69363182e-02,8.34259033e-01,9.87565253e-01
66,6.77006483e-01,1.93779588e-01,1.47147560e+01,1.00000001e-01,2.78162951e-01,2.58104543e-02,9.90707057e-01,1.18047995e+00
67,5.17019331e-01,1.14702709e-01,1.03245716e+01,1.00000001e-01,1.45011974e-01,1.87107943e-02,6.67581797e-01,9.05596588e-01
68,6.00727379e-01,1.71478882e-01,1.21221237e+01,1.00000001e-01,1.69180519e-01,2.08573903e-02,6.02631407e-01,8.96061982e-01
69,6.10411406e-01,1.55039504e-01,1.21321325e+01,1.00000001e-01,3.56359515e-01,2.95030589e-02,9.10902364e-01,1.36407503e+00
70,5.15773058e-01,1.21341355e-01,8.47857475e+00,1.00000001e-01,2.00310013e-01,2.23833352e-02,7.17787368e-01,8.61344797e-01
71,6.40109420e-01,1.47636369e-01,1.39870625e+01,1.00000001e-01,2.18499488e-01,2.30885600e-02,7.88337163e-01,1.21571168e+00
72,5.31333268e-01,1.03984870e-01,1.06008072e+01,1.00000001e-01,3.16319551e-01,2.88078011e-02,9.45002488e-01,1.07688690e+00
73,4.99973655e-01,1.15731940e-01,1.12954988e+01,1.00000001e-01,1.82961465e-01,2.14836185e-02,8.53094101e-01,9.33762252e-01
74,5.17175436e-01,1.08384281e-01,1.06217384e+01,1.00000001e-01,1.62143868e-01,1.98814965e-02,7.25775310e-01,8.98186726e-01
