psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
8.66296738e-02,4.23725471e-02,1.15429497e+00,5.88397522e-02,2.13905194e-26,1,-1.95027943e+01,1.93528099e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
3.25378031e-03,1.26633868e-02,1.43568993e-01,3.06596988e-02,4.06356305e-26,1,-5.70351887e+00,1.08247852e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
6.64087012e-03,1.88666470e-02,3.07485104e-01,3.38515381e-02,3.47999755e-26,1,-1.08022442e+01,5.16343212e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
5.72030060e-03,1.77562125e-02,2.64303207e-01,3.77429350e-02,3.21121394e-26,1,-1.06147137e+01,5.07358027e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
1.00077046e-02,2.26630792e-02,4.06392574e-01,4.41205533e-02,2.50160689e-26,1,-1.16703701e+01,7.51664925e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
2.85224840e-02,2.60067433e-02,6.40554428e-01,4.13730377e-02,2.22776489e-26,1,-1.56802731e+01,1.78101788e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
1.08781476e-02,2.24392675e-02,4.82837677e-01,4.14852387e-02,2.11983807e-26,1,-1.17014294e+01,8.27001095e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
2.58322386e-03,1.22143412e-02,1.80632591e-01,3.66934108e-02,2.67258034e-26,1,-5.88575029e+00,1.05371780e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
2.05746721e-02,2.24223007e-02,6.11222267e-01,4.27947184e-02,2.24857857e-26,1,-1.69771862e+01,1.39630184e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
5.24831675e-02,3.39386314e-02,8.36532593e-01,4.75783221e-02,2.26864945e-26,1,-1.82889194e+01,1.73035507e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
